id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
64679, সহীহ মাসনূন ওযীফা (পেপারব্যাক)     , ড. খোন্দকার আব্দুল্লাহ জাহাঙ্গীর ," দোয়া, দরূদ ও যিকর ",5,সঠিক সময়ে বই পৌঁছে দেয়ার জন্য ধন্যবাদ।,Rokomari,positive,2
23641, বেলা ফুরাবার আগে (পেপারব্যাক)  জীবনের জাগরণ সিরিজ ১   , আরিফ আজাদ , ইসলামি বই: আত্ম-উন্নয়ন ,5,আলহামদুলিল্লাহ! যেখানেই বাধা সেখানেই বিপ্লব।তোমরা কি মনে করেছো আরিফ আজাদের বই পড়া থেকে আমাদের দাবায়ে রাখতে পারবা..নিষিদ্ধ করে দিলে আমারা পড়ার সুযোগ পাবো নাহ।  লাভ নাই নাস্তিক্যবাদের বিরুদ্ধে আমরা লড়েই যাবো ইনশাআল্লাহ। আমাদের যে বেলা ফুরাবারআগে সঠিক গন্তব্,Rokomari,positive,2
58955, সফলতার দ্বিতীয় পাঠ চাবুক (হার্ডকভার)     , জে. আলী , ছাত্রজীবন উন্নয়ন ,3,এটি বিশ্ববিদ্যালয়ের শিক্ষার্থীদের জন্য বিশেষত যারা বই পড়ার আগ্রহ পান না তাদের জন্য এটি একটি দুর্দান্ত অনুপ্রেরণামূলক বই।আমি এই বইটি পড়তে পেরে খুব খুশি বোধ করি কারণ এটি নিজেকে সমৃদ্ধ করতে আমাকে অনেক সহায়তা করে।,Rokomari,neutral,1
151039, শুভ্র সিরিজের বই(রকমারি কালেকশন) (হার্ডকভার)     , হুমায়ূন আহমেদ , রচনা সংকলন ও সমগ্র ,5,ভাল,Rokomari,positive,2
102406, দেহকর (হার্ডকভার)     , মিলি সুলতানা , সমকালীন গল্প ,4,প্রতিটি গল্প পড়ে মন ভিজে যায় ভালোলাগার বরষায়। মিলি সুলতানা খুব উঁচু মাপের লেখক নিঃসন্দেহে।,Rokomari,positive,2
121499, ইট রঙের বাড়ি (হার্ডকভার)     , মৌলী আখন্দ , অতিপ্রাকৃত ও ভৌতিক উপন্যাস ,5,❤,Rokomari,positive,2
74777, ফিজিক্স অলিম্পিয়াড সমগ্র- ১ ‍ও ২ ক্যাটাগরি-খ (৯ম ও ১০ম শ্রেণীর জন্য) (পেপারব্যাক)     , তৌফিকুন নূর ফরিদ (সম্পাদক) , পদার্থবিজ্ঞান ,5,এটি খুব সুসংহত এবং সহায়ক .. আমি এই বইটি অলিম্পিয়াডে আগ্রহী তাদের কাছে পরামর্শ দিচ্ছি।আমি মনে করি তারা অবশ্যই এই বইটি উপভোগ করেছে এবং পদার্থবিজ্ঞানের প্রাথমিক শিখেছে।,Rokomari,positive,2
64785, মুনাজাত ও নামায (পেপারব্যাক)  সুন্নতের আলোকে মুমিনের জীবন-২ :   , ড. খোন্দকার আব্দুল্লাহ জাহাঙ্গীর , সালাত/নামায ,5,ড. খোন্দকার আব্দুল্লাহ জাহাঙ্গীর স্যার এর বই পড়ে আমি আনেক কিছু শিখতে পারছি। আল্লাহ রাব্বুল আলামিন স্যার কে জান্নাতুল ফেরদৈাস দান করুন আমীন। ,Rokomari,positive,2
61927," ২০১৬ সালের রকমারি বেস্ট সেলার কম্পিউটার, ইন্টারনেট, ফ্রিল্যান্সিং ও আউটসোর্সিং ৪টি বইয়ের কালেকশন     ", মো: মাহবুবুল হাসান , কম্পিউটার প্রোগ্রামিং ,5,বইটিতে অনেক  টপিকই দেয়া আছে। কিন্তু বিস্তারিত হলে সবথেকে উপকৃত হওয়া যেত। এটাও ঠিক এত সব কিছু আলোচনা করলে হয়ত তা অ্যান্টন এর ক্যালকুলাস এর ভয়াবহ আকারের বড় বই হয়ে যেত। কিন্তু স্পেশাল কিছু টপিক ছিল যাতে আর একটু বিস্তারিত হলে ভাল হত। ওভার অল ভাল লেগেছে। ,Rokomari,positive,2
142166, খালি জাহাজের রহস্য (হার্ডকভার)     , সুনীল গঙ্গোপাধ্যায় (নীললোহিত) ," পশ্চিমবঙ্গের বই: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার ",5,"একটানা দুঘণ্টা বসে পড়ে শেষ করলাম কাকাবাবু সিরিজের ""খালি জাহাজের রহস্য""। মনে হচ্ছিলো এ দুঘন্টায় আমি ও যেন কাকাবাবুদের সাথে ঘুরে এলাম সুন্দরবনের সেই উল্লেখ করা সমুদ্রটায় দ্বীপটায় আর সে খালি জাহাজটায়। উফফ, সে কি যে মারাত্মক অনূভুতি লাগছিলো গল্পটা পড়তে। এমন ন",Rokomari,positive,2
9240, শার্লক হোমস ও এরকুল পোয়ারোর কাহিনি (পেপারব্যাক)  অপয়া অপরাহ্ন   , আগাথা ক্রিস্টি , রহস্য ও গোয়েন্দা ,5,"খুব সুন্দর বই। এই বইটিতে 6 টি ছোট গল্প রয়েছে sher শার্লক হোমসের একটি দুর্দান্ত গল্প রয়েছে।প্রথম গল্পটি একটি হত্যার বিষয়ে, যেখানে একজন মহিলা তার অপরাধকে আড়াল করার জন্য বিভিন্ন পরিকল্পনা করেছেন তবে শেষ পর্যন্ত শার্লক হোমস যথারীতি রহস্যের সমাধান করেছেন।",Rokomari,positive,2
132576, হামসাফার (হার্ডকভার)     , শাহনূর শাহীন , সমকালীন উপন্যাস ,5,বই টা পড়ে অনেক  ভালো লাগলো । এই রকম বই আরো লেখা দরকার ,Rokomari,positive,2
32678," দ্য এ্যালকেমিস্ট (হার্ডকভার)  জাদু আর জ্ঞানের পূর্ণ এক এ্যাডভেঞ্চার, মানুষের পরিপূর্ণতা পথে যাত্রার কাহিনি   ", পাওলো কোয়েলহো , অনুবাদ উপন্যাস ,5,আলকেমিস্ট বিশ্বের অন্যতম সেরা বই।প্রত্যেকের এটি পড়া উচিত,Rokomari,positive,2
127762, বাড়ির আঙিনায় রকমারী ফলচাষ (হার্ডকভার)     , রেজাউল করিম মন্ডল ," বাগান, ফুল ও ফল চাষ ",5,"রেজাউল করিম মন্ডলের লেখা ’বাড়ির আঙিনায় রকমারী ফলচাষ’। বইটিতে রয়েছে- প্রসঙ্গ রকমারী ফল চাষ, ফলের গাছ লাগানো প্রাথমিক আয়োজন, ফল গাছের চারা বা কলম তৈরি করা, ফল গাছের কলম তৈরি শিখুন, চারা তৈরির জন্য বীজ সংগ্রহ ও বীজ থেকে চারা তৈরি। বইটিতে বেশ কিছু ফলের চাষের",Rokomari,positive,2
60645, হাবলুদের জন্য প্রোগ্রামিং (হার্ডকভার)     , ঝংকার মাহবুব , প্রোগ্রামিং বেসিক বই ,5,এই বইটি প্রোগ্রামিং ভাষা শেখার জন্য ভাল।এটি আপনাকে বেসিক শিখতে সহায়তা করবে।,Rokomari,positive,2
99712, মাইক্রোসফট পাওয়ার পয়েন্ট ভার্সন এক্সপি ও ২০০৭ (সর্বশেষ ভার্সন ২০১০ সহ) (পেপারব্যাক)     , মাহবুবুর রহমান (আইসিটি) , মাইক্রোসফট অফিস ,4,Boi ti khub valo legese amar kase.Boi ti pore sobai onek upokrito hoben asha kori.Onek comotkar vabe sajano hoyese boi r lekhagulo.Onek beshi totthopurno akti boi.Microsoft Powerpoint jara sikhte can tader jonno khub valo akta boi ata.Lekhok ke osongkho d,Rokomari,positive,2
137788, The Spirit of Islam: A History of the Evolution and Ideals of Islam (Paperback)     , Syed Ameer Ali , Foreign Language Books: Religious Books ,5,"এই বইটি জ্ঞানের ভলিউম বলে।অন্যান্য ধর্মের সাথে ইসলামের তুলনামূলক বিশ্লেষণ, ইসলামের আবির্ভাবের আগে বিভিন্ন সভ্যতার প্রধান বৈশিষ্ট্য এবং প্রতিবেশী ধর্মীয় ডগমাসগুলির সাথে তাদের ফিউশন সহ ইসলামিক শিক্ষার ধীরে ধীরে বিবর্তন এই বইয়ের উল্লেখযোগ্য বৈশিষ্ট্য।আরও, ",Rokomari,positive,2
50919, বিসিএস রিয়েল মডেল টেস্ট (পেপারব্যাক)  ৪৪তম বিসিএস প্রিলি ও অন্যান্য প্রতিযোগিতামূলক পরীক্ষার জন্য ৫০টি ম্পেশাল মডেল টেস্ট   , গাজী মিজানুর রহমান (বিসিএস) , বিসিএস ,5,ভাল বই,Rokomari,positive,2
43178, বর্ণ-পরমাণু  রহস্য-রোমাঞ্চ থ্রিলার   , এশরার লতিফ , থ্রিলার ,5,বাংলা ভাষার সেরা মৌলিক থ্রিলার।,Rokomari,positive,2
101441, ম্যাসেজ (হার্ডকভার)  আধুনিক মননে দ্বীনের ছোঁয়া   , মিজানুর রহমান আজহারি , ইসলামি আদর্শ  ও মতবাদ ,5,God শ্বরকে ধন্যবাদ 😊,Rokomari,positive,2
16337," হিসনুল মুসলিম : যিকর, দো‘আ, চিকিৎসা (পেপারব্যাক)     ", শাইখ সাঈদ ইবনে আলী ইবনে ওয়াহফি আলকাহতানী , Translated Islamic Books ,5,খুব সহায়ক বই।,Rokomari,positive,2
56990, গাণিতিক পদার্থবিজ্ঞান ও রসায়ন এসএসসসি লেভেল (পেপারব্যাক)  সৃজনশীল ধারায় নতুন পাঠ্যক্রমের আলোকে পদার্থবিজ্ঞান ও রসায়নের গাণিতিক সমস্যাসমূহের Concept Wise Exclusive সমাধান নিয়ে রচিত “গাণিতিক পদার্থবিজ্ঞান ও রসায়ন” ৪র্থ সংস্করণ বইটি।   , ইঞ্জি: জাহিদ মাহমুদ , নবম ও দশম (এসএসসি): বিজ্ঞান বিভাগ পাঠ্য সহায়িকা ,5,ভাল,Rokomari,positive,2
50286, পুনঃনির্মাণ (হার্ডকভার)  সীমাবদ্ধতা ভেঙে অসীম সম্ভবনায় নিজেকে গড়তে   , খালেকুজ্জামান মিন্টু , ক্যারিয়ার উন্নয়ন ,5,দুর্দান্ত বই,Rokomari,positive,2
84633, উচ্চতর গণিত - প্রথম পত্র (একাদশ ও দ্বাদশ শ্রেণি) (পেপারব্যাক)     , মোঃ কেতাব উদ্দীন , উচ্চ মাধ্যমিক গণিত ,5,খুবই ভালো বই। এই বইটিতে এমন কিছু নিয়ম আছে যেগুলো দিয়ে অনেক সহজে অংক  করা যায়।দ্বিতীয় পত্র ও অনেক ভালো।,Rokomari,positive,2
33815, আসিফ মেহ্‌দী’র উপন্যাসের বই সমূহ (রকমারি কালেকশন ) (হার্ডকভার)     , আসিফ মেহ্‌দী , সমকালীন উপন্যাস ,5,'রকমারি ন্যানো রিভিউ প্রতিযোগ'রিভিউ নং-২বইয়ের নাম :অপ্সরার স্পর্শ। লেখক :আসিফ মেহেদী।  পৃষ্ঠা : ৮০.একটি এনজিও তে চাকরি করে হৃদি।আজকাল ব্যস্ততাকে খুঁজে বেড়ায় সে।বান্ধবীর অনুসন্ধান দেয়া একটা প্রজেক্টে কাজ করার সুযোগ হয় হৃদির।এই প্রজেক্ট নিষিদ্ধপল্লীতে যারা ,Rokomari,positive,2
150697, শুভ্র গেছে বনে (হার্ডকভার)     , হুমায়ূন আহমেদ , সমকালীন উপন্যাস ,3,"শ্রমিক লীগের আন্দোলনে শুভ্রর বিএমডাব্লিউ গাড়িটা পুড়ে ছাই,শুভ্র পুড়ে নাই এই বড় কথা কিন্তু তার চশমাটা পুড়ে গেছে। এরি সুবাদে যুথীর সাথে তার পরিচয়। যুথীর বড় ভাই টুনু গোপনে বিয়ে করে ফেলে। টুনু সকলের কাছে র‍্যাবের ক্রস ফায়ারে মৃত কিন্তু সে ছদ্মবেশে ভিন্ন নামে আ",Rokomari,neutral,1
115561," লিগ্যাল নোটিশ, এফিডেভিট ও চুক্তিপত্র লিখন পদ্ধতি     ", মোঃ শহিদুল ইসলাম(শাহীন) , আইন সম্পর্কিত বিবিধ বই ,5,সুন্দর বই,Rokomari,positive,2
138533, স্টুডেন্ট কমিউনিকেশন বুস্টার কালেকশন (হার্ডকভার)  সাদমান সাদিক এর ৩টি আত্ম-উন্নয়নমূলক বই   , সাদমান সাদিক , আত্ম-উন্নয়ন ও মেডিটেশন কালেকশন ,5,অস্থির বই।ak kothai onno lvl.onak kichu sikta parban,Rokomari,positive,2
108249, হটলাইন (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , সমকালীন উপন্যাস ,2,বইটিতে যা লিখা হয়েছে তা অন্য যে কোন গল্প সংকলনের একটা গল্প হতে পারত। ডাবল-স্পেসে মাত্র ৫৯ পাতার একটা বইকে উপন্যাসের মোড়ক দেয়াটা ঠিক হয়নি। প্রুফ রিডিংও ঠিক হয়নি। আমার প্রিয় লেখক জাফর ইকবাল কি ফরমায়েসী লেখক হয়ে যাচ্ছেন? দুঃখজনক।,Rokomari,negative,0
5522, চল (হার্ডকভার)     , অন্তিক মাহমুদ , থ্রিলার ও অ্যাডভেঞ্চার গল্প ,5,বইয়ের সেরা অংশটি হ'ল আমরা যে কোনও বিকল্প চয়ন করতে পারি এবং এটি যে কোনও সময় গল্পটি পরিবর্তন করে It এটি আমার দ্বারা প্রস্তাবিত 😀😀😀😀,Rokomari,positive,2
111766, পুলিশ কনস্টেবল নিয়োগ সহায়িকা (পুরুষ/মহিলা) সর্বশেষ বিজ্ঞপ্তির আলোকে নতুন সংস্করণে প্রকাশিত। (পেপারব্যাক)     , মোঃ সাধন আলী , অন্যান্য চাকরির প্রস্তুতি ,4,ভালো বই,Rokomari,positive,2
96858, কবরের আযাব সত্য দেখি না কেন? বা কবরের সুখ-দুঃখ (পেপারব্যাক)     , মাওলানা সৈয়দ মোহাম্মদ এছহাক (রহ.) ," মৃত্যু, পরকাল ও জান্নাত-জাহান্নাম ",5,মাশআল্লাহ। সবার বইটি পড়া উচিৎ।,Rokomari,positive,2
7455, দুঃসাহসী টিনটিন: সূর্যদেবের বন্দি     , অ্যার্জে , পশ্চিমবঙ্গের বই: কমিকস ও ছবির গল্প ,5,"সূর্যদেবের বন্দি এই গল্পটি মমির অভিশাপ কমিকসে শুরু হওয়া কাহিনীর বাকি অংশ।তরুণ রিপোর্টার টিনটিন, তার কুকুর কুট্টুস ও বন্ধু ক্যাপ্টেন হ্যাডক পেরুর কালাও বন্দরে নামে। সেখানে তারা পরিকল্পনা করতে থাকে পাচাকামাক জাহাজ আটকানোর, সেই জাহাজে আছে তাদের বন্ধু অপহৃত ",Rokomari,positive,2
8749, কাউয়া মজিদ (হার্ডকভার)     , আকাশ মাহমুদ , সমকালীন গল্প ,4,"খুব ভালো একটি বই। লেখাগুলো অসম্ভব সুন্দর ও বাস্তবধর্মী। যার  প্রতিটি গল্প মানুষকে ভাবাবে, চিন্তায় ফেলে দিবে। সকলের বইটি পড়া উচিৎ বলে আমি মনে করি।ধন্যবাদ",Rokomari,positive,2
52501, গল্পে-জল্পে জেনেটিক্স -দ্বিতীয় খন্ড (হার্ডকভার)     , চমক হাসান , জীববিজ্ঞান ,5,অনেক ভালো,Rokomari,positive,2
118906, ইজি মেথোড স্পোকেন ইংলিশ     , মোস্তাক আহমাদ , Speaking ,5,ভাল বই,Rokomari,positive,2
94181, দেশের প্রধান ৩টি রাজনৈতিক দলের উত্থান পতনের ইতিহাস কালেকশন (হার্ডকভার)     , মহিউদ্দিন আহমদ , বাংলাদেশের রাজনৈতিক ইতিহাস ও ঘটনাবলি ,4,এই বইতে জাসদ নিয়ে নির্মোহ সত্য ফুটে তুলেছেন । প্রথম দিকে জাসদ তাদের ভাবাদর্শ তরুণ সমাজকে আকৃষ্ট করতে পেরেছে ।  ভাবাদর্শ দ্বদ্ধের কারণে শেষ পর্যন্ত আওয়ামীলীগ থেকে আলাদা হয়ে নতুন দল তৈরি করতে বাধ্য করেছে । তবে তাদের  কিছু হঠকারি সিদ্ধান্তের জন্য ক্ষমতার কাছ,Rokomari,positive,2
113802," চারু (পেপারব্যাক)  ঢাবি , জবি, রাবি , খুবি , চবি , জাককানইবি , ইবিসহ সকল (গুচ্ছ ভুক্ত) বিশ্ববিদ্যালয়ের চারুকলা ভর্তি গাইড   ", মোঃ জাহাঙ্গীর আলম , বিশ্ববিদ্যালয় ভর্তি প্রস্তুতি ,5,চারুকলা ভর্তি পরীক্ষার জন্য বাজারের সেরা বই আলহামদুলিল্লাহ। ঢাবি চারুকলার শিক্ষার্থীদের সম্পাদনায় একমাত্র মান সম্মত বই এটা,Rokomari,positive,2
50192, ডিজিটাল মার্কেটিং এর গল্প (হার্ডকভার)     , খালিদ ফারহান ," ব্র্যান্ডিং, মার্কেটিং ও সেলিং ",5,চমৎকার লেখা।,Rokomari,positive,2
41883, অচেনা দুই তারকা বিজ্ঞানী (হার্ডকভার)  , এন এইচ কে মিঠু , শিশু-কিশোর: বিখ্যাত ব্যক্তি ও জীবনী ,5,ড. আব্দুস সাত্তার খান ও ড. আবু তাহের খান দুজনেই নাসার বিজ্ঞানী। দুজনই বাংলাদেশি এবং দুজন আপন ভাই।বাংলাদেশের বিভিন্ন দূর্যোগের সময় তারা  পাশে ছিলেন। বিশ্বের কাছে এ বাংলাদেশকে চিনিয়েছেন। কিন্তু আমরা অনেকেই এ দুই গুণি মানুষকে চিনি না। একুশ শতকের অনেক যুগান্,Rokomari,positive,2
12330, সেলজুক সাম্রাজ্যের ইতিহাস (হার্ডকভার)  ক্রুসেড বিশ্বকোষ - ১   , ড. আলী মুহাম্মদ আস সাল্লাবী , মুসলিম ইতিহাস ,5,সুন্দর বই,Rokomari,positive,2
143720, শবনম (হার্ডকভার)     , সৈয়দ মুজতবা আলী , চিরায়ত উপন্যাস ,5,"হাস্যরসের সেরা টুকরো, সৈয়দ মুজটোবা আলী দুর্দান্ত লেখক ছিলেন এবং দুর্দান্তটি করেছিলেন।",Rokomari,positive,2
150811, একটি সাইকেল এবং কয়েকটি ডাহুক পাখি (হার্ডকভার)     , হুমায়ূন আহমেদ , সমকালীন উপন্যাস ,1,আমার মনে হয় না এটা হুমায়ুন আহমেদের লেখা নিজের কোন বই ছি ঃ ,Rokomari,negative,0
123466, বাংলায় কৃত্রিম বুদ্ধিমত্তা প্যাকেজ (হার্ডকভার)     , রকিবুল হাসান , কম্পিউটার প্রোগ্রামিং ,5,আকর্ষণীয় এবং তথ্যমূলক বই,Rokomari,positive,2
53999, মেডিকেল ভর্তি পরীক্ষার ৫টি গুরুত্বপূর্ণ বই (পেপারব্যাক)  রকমারি কালেকশন   , জয়কলি পাবলিকেশন্স লিঃ , মেডিক্যাল ভর্তি প্রস্তুতি ,5,ভাল,Rokomari,positive,2
20270," স্টুডেন্ট হ্যাকস (হার্ডকভার)  স্কুল, কলেজ আর বিশ্ববিদ্যালয়ের ক্লাসরুমে যা কখনও শেখায় না   ", আয়মান সাদিক , ছাত্রজীবন উন্নয়ন ,5,প্রশংসনীয় উদ্যোগ ,Rokomari,positive,2
80259," মেমসাহেব (হার্ডকভার)  একটি পত্রোপন্যাস,    ", নিমাই ভট্টাচার্য , পশ্চিমবঙ্গের উপন্যাস ,5,"ধরুন ব্যর্থতার শেষ সীমায় পৌঁছে গেছেন আপনি, কিছুই হচ্ছে না যেন আপনাকে দিয়ে। কর্মজীবনে আপনি ডুবে আছেন একদম ব্যর্থতায়।আচ্ছা ভাবুন তো হটাৎ শরতের হিমেল বাতাসের মতো এমন একজন এসে জুড়ে বসলো আপনার জীবনে,যে তার সবটুকু দিয়ে নিঃস্বার্থ ভাবে গড়ে তোলা শুরু করলো আপনার অ",Rokomari,positive,2
142910, ফেরারি (হার্ডকভার)     , সুহাসিনী , সমকালীন উপন্যাস ,4,#chondrovuk_rokomari_book_club_review_2021 বই রিভিউ -ফেরারিলেখক - সুহাসিনী প্রকাশক -চন্দ্রভুক প্রকাশনপ্রথম প্রকাশ-২০২১পৃষ্ঠা সংখ্যা-১৫২মূল্য-২৮০রিভিউ লেখনিতে - রুখসাদ আমীন - নাম কী তোমার?-ফেরারি।-ঠিকানা কোথায়? -কখনো শুনেছেন ফেরারিদের স্থায়ী ঠিকানা থাকে? খ,Rokomari,positive,2
142375, নিরুদ্দেশের দেশে (হার্ডকভার)     , সুনীল গঙ্গোপাধ্যায় (নীললোহিত) , পশ্চিমবঙ্গের উপন্যাস ,5,কাল্পনিক একটি জায়গা নিয়ে রোমাঞ্চকর উপন্যাস  ,Rokomari,positive,2
70085, উইলিয়াম হাওয়ার্ড এর ক্যালিগুলা (পেপারব্যাক)     , ডিউক জন (সম্পাদক) , অনুবাদ উপন্যাস ,5,এক পাগল রাজার কাহিনি। ক্যালিগুলা একজন পাগল রাজা বলা যায়। তার পুরোটা সময়জুড়ে কাটিয়েছে পাগলামি আর অজাচারে। খেয়াল খুশিমতো যা ইচ্ছে তা করেছে। প্রিয় ক্যালিগুলা একসময় সবার ঘৃণার পাত্র হয়েছে তার খামখেয়ালির জন্য। বইটিতে ১৮  বর্ণনায় পরিপূর্ণ। ,Rokomari,positive,2
67711, বাংলাদেশের ইতিহাস ১৯৪৭-৭১ (হার্ডকভার)     , ড. মো. মাহবুবর রহমান , ইতিহাস: প্রসঙ্গ বাংলাদেশ ,4,রেফারেন্স উদ্দেশ্য জন্য খুব দরকারী বই।বিশেষত যারা প্রতিযোগিতামূলক পরীক্ষার জন্য বসে আছেন তাদের জন্য।,Rokomari,positive,2
49627, রামেসিস সান অফ লাইট (হার্ডকভার)     , ক্রিশ্চিয়ান জ্যাঁক ," রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ",4,"বইঃ দ্য সান অফ লাইট (রামেসিস #০১)লেখকঃ ক্রিশ্চিয়ান জাঁকঅনুবাদকঃ মোঃ ফুয়াদ আল ফিদাহজনরাঃ হিস্টোরিকাল ফিকশনপ্রকাশনীঃ আদী প্রকাশনপ্রথম প্রকাশঃ আগস্ট ২০১৬পৃষ্ঠা সংখ্যাঃ ২৯৫মূল্যঃ ৩২০ টাকামূল বইয়ের গুডরিডস রেটিং- ৩.৮৫/৫ (৫,৮৭৯ রেটিংস)ব্যক্তিগত রেটিং- ৩.৯/৫অ",Rokomari,positive,2
88100, ফ্রিল্যান্সিং : ইন্টারনেট থেকে আয় (হার্ডকভার)     , ফ্রিল্যান্সার নাসিম , ফ্রিল্যান্সিং ও আউটসোর্সিং ,5,দুর্দান্ত বই। ধন্যবাদ আপনি নাসিম ভাইয়া।,Rokomari,positive,2
86970, কেলাসের কথা  , ফারসীম মান্নান মোহাম্মদী , বিজ্ঞান ও প্রযুক্তি ,4,"ক্ষুদ্র স্কেলে পদার্থের যে ব্যাপক প্রয়োগ সেটা সম্পর্কে আমাদের প্রত্যেকেরই ন্যূনতম কিছু জানা থাকা চাই। প্রযুক্তি, প্রযুক্তি পণ্য, মোবাইল, কম্পিউটার, ট্যাবলেট, ক্যামেরা ইত্যাদিতে আমাদের সবার মাতামাতি। কিন্তু এইসব জিনিসগুলো ঠিক কিভাবে কাজ করে সেটা নিয়ে তেমন ",Rokomari,positive,2
11264, ২০১৬ সালের রকমারি বেস্ট সেলার উপন্যাস ৫টি বইয়ের কালেকশন     , আনিসুল হক , উপন্যাস কালেকশন ,5,"""কৃষ্ণপক্ষ"" হুমায়ূন আহমেদ স্যার এর অসাধারণ একটি বই।এই উপন্যাস টি হুমায়ূন আহমেদ স্যার এর নিজের ও খুব পছন্দের আর কেন পছন্দ তা যে কোন পাঠক উপন্যাস টি পড়লেই বুঝতে পারবেন। অতি সাধারণ একটি গল্প যা পাঠকের অজান্তেই তাকে আবেগপ্রবণ করে দেয়। অরু আর মুহিব এর সেই অসাধ",Rokomari,positive,2
17867," কোরআন শরীফ (বড়) আরবি, বাংলা, ইংরেজি (হার্ডকভার)  মূল আরবি ও ইংরেজি-বাংলা অনুবাদ   ", আব্দুল্লাহ ইউসুফ আলী , Qur'aan ,5,ভাল,Rokomari,positive,2
92891, শব্দের সম্ভাবনা (হার্ডকভার)  , মঈন চৌধুরী , রেফারেন্স বই ,5,দর্শন নিয়ে বাংলা ভাষায় বিস্তারিত আলোচনা করা হয়েছে এ সংকলনে।,Rokomari,positive,2
1493, ঘরে বসে আয় করুন (হার্ডকভার)  ৪টি সহজ ধাপে ফ্রিল্যান্সিং শিখুন   , জয়িতা ব্যানার্জী , ফ্রিল্যান্সিং ও আউটসোর্সিং ,5,ফ্রিল্যান্সিংয়ের উপর প্রথমতম ব্যবহারিক বই যা আমাদের শেখার যাত্রা ত্রুটিহীন হবে তা নিশ্চিত করবে।আমাদের জন্য এই বইটি লেখার জন্য জেবি ধন্যবাদ ❤,Rokomari,positive,2
50260, গোধূলির আলো (হার্ডকভার)  প্রেমের উপন্যাস   , খালিদা তালুকদার , সমকালীন উপন্যাস ,5,খুব ভালো একটি উপন্যাস,Rokomari,positive,2
38546, ইসলামি অর্থনীতি বিষয়ক ৫ টি বইয়ের রকমারি কালেকশন     , মিরাজ রহমান , ইসলামি অর্থনীতি ও ব্যবসা বাণিজ্য ,5,সাক্ষাৎকারধর্মী এই গ্রন্থটি হালালভাবে ব্যবসা করার জন্য দিক-নির্দেশনামূলক ভূমিকা পালন করবে বলে আশা রাখি। কোরআন-হাদিসের দিক-নির্দেশনা মেনে যুগে যুগে মুসলিম সম্প্রদায় হালাল ব্যবসা ও হালাল অর্থনীতিচর্চায় নিয়োজিত হয়েছে। এই চেষ্টা এবং চর্চার ধারাবাহিকতায় প্রতিষ,Rokomari,positive,2
109117, বৈজ্ঞানিক কল্পকাহিনী অন্ধকারের গ্রহ (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , সায়েন্স ফিকশন ,5,"বইয়ের নামঃ অন্ধকারের গ্রহলেখকঃমুহম্মদ জাফর ইকবালমূল্যঃ ১৫৪ টাকা......................................গল্পের প্রধান চরিত্র য়ুহা একজন কবি। সে থাকে বসবাসের অযোগ্য এই পৃথিবীতে তার মাথায় প্রতিনিয়ত একটা কথাই খেলে বেড়ায় ""এই পৃথিবী কি আগের অবস্থায় আবারো কোনোদিন ",Rokomari,positive,2
145415, জলপুত্র (হার্ডকভার)     , হরিশংকর জলদাস , সমকালীন উপন্যাস ,5,সুন্দর,Rokomari,positive,2
89220, অসমাপ্ত আত্মজীবনী (সুলভ) (পেপারব্যাক)     , বঙ্গবন্ধু শেখ মুজিবুর রহমান , বঙ্গবন্ধু শেখ মুজিবুর রহমান ,5,দুর্দান্ত,Rokomari,positive,2
66725, আধুনিক পদ্ধতিতে গরু মোটাতাজাকরণ ও চিকিৎসা এবং দুগ্ধবতী গাভী পালন (হার্ডকভার)     , ড. মাহবুব মোস্তফা , গবাদি পশু ,4,এটি ভাল এবং সরবরাহের পদ্ধতিটি সেরা,Rokomari,positive,2
118428, শিশিলিন কিশোর গোয়েন্দা সিরিজ (হার্ডকভার)     , মোশতাক আহমেদ ," বয়স যখন ১২-১৭: রহস্য, গোয়েন্দা, থ্রিলার ও অ্যাডভেঞ্চার ",5,অনেক ভালো বই......পড়ে ভালো লাগলো....,Rokomari,positive,2
22398, প্যারাডক্সিক্যাল সাজিদ (হার্ডকভার)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,4,ভালো সেবা.একজন অভিযোগ ডেলিভারি মানুষ একজন ভাল মানুষ নয় তারা অদ্ভুত আচরণ করে,Rokomari,positive,2
71916," ব্রান্ডিং, মার্কেটিং, সেলস এর বইমেলা ২০২০ এর সেরা ৫টি বই (হার্ডকভার)     ", মো. আব্দুল হামিদ ," ব্র্যান্ডিং, মার্কেটিং ও সেলিং ",5,পড়া সহজ ছিল।চট্টগ্রামে বাস করলে এই বইটি খুব খোলামেলাভাবে মনে হবে।সংবেদনশীল ইনটেলজেন্স সম্পর্কে জানতে আমি এটি কিনে নেওয়ার সাথে সাথে আরও জটিল পাঠ্যগুলি প্রত্যাশা করেছি।,Rokomari,positive,2
