id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
114278, সাদাপোশাকে নীল পিঁপড়ে (হার্ডকভার)     , মোঃ ফাখরুল ইসলাম চৌধুরী , বাংলা কবিতা ,5,"বহুদিন পর কিছু শব্দ, কিছু বাক‍্য, কিছু ভাবনা - কাব‍্যকারে কলিজা স্পশর্ করলো। দুই কথায় অন‍্যরকম-অসাধারণ!",Rokomari,positive,2
76179, হিটলার (হার্ডকভার)     , দেওয়ান মেহেদী অজেয় , রাজনৈতিক ব্যক্তিত্ব ,5,"হিটলার সম্পর্কে পড়া আমার অন্যতম সেরা একটি বই। এতে হিটলারের পাশাপাশি প্রথম বিশ্বযুদ্ধ, দ্বিতীয় বিশ্বযুদ্ধ সম্পর্কেও বিস্তারিত লেখা হয়েছে। খুবই তথ্যবহুল একটি বই। যারা হিটলার, ও বিশ্বযুদ্ধ সম্পর্কে জানতে চান, তাদের কাছে অবশ্য পাঠ্য একটি বই।",Rokomari,positive,2
122957, ছোটদের বেতালের গল্প (হার্ডকভার)  , রকিব হাসান , শিশু-কিশোর গল্প ,5,বই টা খুবই ভালো। আমার খুবই শখের বই। ক্লাস 6এ থাকতে বিশ্ব সাহিত্য কেন্দ্র থেকে পড়েছিলাম। তিনি আমার অনেক বার পড়া হয়ে গেছে বইটা। খুবই পছন্দের একটা বই ♥️🖤,Rokomari,positive,2
151601," হুমায়ুন আহমেদের ৩টি রোমান্টিক উপন্যাস  রকমারি কালেকশন (মেঘ বলেছে যাব যাব, অপেক্ষা, এই মেঘ রৌদ্রছায়া)   ", হুমায়ূন আহমেদ , রোমান্টিক উপন্যাস ,2,ভাল,Rokomari,negative,0
134925, হিন্দু সংস্কার দর্পণ (হার্ডকভার)     , শ্রীমধুসূদন , হিন্দু ধর্মীয় বই ,5,ভাল বই .,Rokomari,positive,2
94431, সায়েন্স ফিকশন এক্সক্লুসিভ (হার্ডকভার)     , মাইদুর রহমান রুবেল , সায়েন্স ফিকশন ,5,অসাধারণ সমৃদ্ধ বই। সংগ্রহ করলে পাঠক উপকৃত হবে এ আমার বিশ্বাস। প্রতিভা প্রকাশ এর বই মানেই নির্বাচিত বই। ,Rokomari,positive,2
25316, প্যারাডক্সিক্যাল সাজিদ ২ (পেপারব্যাক)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,ভালো লেগেছে,Rokomari,positive,2
40654, মাস্টারিং ওয়েব ডেভলপমেন্ট ১ম খণ্ড (সিডিসহ) (পেপারব্যাক)     , মাহবুবুর রহমান (আইসিটি) , ওয়েব ডিজাইন ও ডেভেলপমেন্ট ,5,এই বইটি খুব সহায়ক।আমি এটি নীলখেত/ নিউমার্কেট থেকে কিনেছি।এখন আমি এই বইটি অনুসরণ করে শিখছি।আমি এই বইয়ের অংশ = 2 কেনার পরিকল্পনা করেছি।এই ধরণের গুরুত্বপূর্ণ বইটি উপভোগ করতে ধন্যবাদ মহাবুবুর রাহান এবং সিস্টেক প্রকাশনা।আমি আশা করি তারা সর্বশেষ সংস্করণে প্রক,Rokomari,positive,2
90386, মানুষের মন     , বিচারপতি মুহাম্মদ হাবিবুর রহমান , দর্শন ,3,"সাবেক প্রধান বিচারপতি ও তত্ত্বাবধায়ক সরকারপ্রধান মুহাম্মদ হাবিবুর রহমানের কয়েকটি বক্তৃতার নাতিদীর্ঘ সংকলন 'মানুষের মন'। নামই জানান দিচ্ছে, মন এবং মনস্তত্ত্ব নিয়ে বক্তব্যের অনুলিখনের প্রাধান্য রয়েছে গ্রন্থে। মুহাম্মদ হাবিবুর রহমানের জানার পরিধি সুবিস্তৃত। ",Rokomari,neutral,1
13402," ডা. শামসুল আরেফীনের ৩টি বইয়ের কালেকশন (হার্ডকভার)  ডাবল স্ট্যান্ডার্ড, মানসাঙ্ক, কুররাতু আইয়ুন: যে জীবন জুড়ায় নয়ন   ", ডা. শামসুল আরেফীন , ধর্মীয় বই কালেকশন ,5,"জীবনের প্রথম কোন বইয়ের রিভিও লিখছি । এর আগে অনলাইন বা অন্য কোন মাধ্যমে বইয়ের রিভিও লিখা হয় নাই । বইটা সকল বয়সের সবার জন্য প্রয়োজন । বিবাহিত , অবিবাহিত , বাবা মা , ছেলে মেয়ে সবার জন্য । আপনার মনের গহিনে লুকায়িত চিন্তা গুলোকে করবে শাণিত । পড়বেন আর অবাক হবেন",Rokomari,positive,2
146906, সব কিছু ভেঙে পড়ে (হার্ডকভার)  নারীপুরুষের শারীরিক ও হৃদয়সম্পর্কের কাঠামােটি   , হুমায়ুন আজাদ , সমকালীন উপন্যাস ,5,সৃজনশীল চিন্তার এক অনন্য বই,Rokomari,positive,2
78886," ICT Magic - আইসিটি ম্যাজিক (পেপারব্যাক)  এইচ এস সি , বিশ্ববিদ্যালয় ভর্তি প্রস্তুতি এবং বিসিএস   ", নাহিদ হাসান মুন্না , মানবিক বিভাগ ভর্তি প্রস্তুতি ,5,মানসম্মত বই।,Rokomari,positive,2
83598, পারফেক্ট ডুয়েট ভর্তি গাইড (নন-ডিপার্টমেন্ট) (পেপারব্যাক)  জটিল বিষয় সমূহ শর্ট টেকনিকের মাধ্যমে ১-২ মিনিটে মনে রাখার টেকনিক সহ   , প্রকৌশলী মোহাম্মদ শরিফুল ইসলাম , ইঞ্জিনিয়ারিং ভর্তি প্রস্তুতি ,5,খুব উপকারী,Rokomari,positive,2
50728, জাহাঙ্গীরনগর GK MCQ     , গাইডলাইন পাবলিকেশন্স , বিশ্ববিদ্যালয় ভর্তি প্রস্তুতি ,1,একটি দরকারী বই নয়,Rokomari,negative,0
114206, ফ্রিল্যান্সিং : হালাল ইনকামের খোঁজে (হার্ডকভার)     , মোঃ নূরুল্লাহ হোসাইন , ফ্রিল্যান্সিং ও আউটসোর্সিং ,5,সুন্দর,Rokomari,positive,2
140383, ক্লিওপেট্রা (পেপারব্যাক)     , হেনরি রাইডার হ্যাগার্ড ," রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ",4,"কোনও historical তিহাসিক নয়, এটি, তবুও একটি উপভোগযোগ্য বই।",Rokomari,positive,2
65637, ইসলামের নামে জঙ্গীবাদ : আলোচিত ও অনালোচিত কারণসমূহ (হার্ডকভার)     , ড. খোন্দকার আব্দুল্লাহ জাহাঙ্গীর ," ইসলামি গবেষণা, সমালোচনা ও প্রবন্ধ ",5,দারূন কাজ,Rokomari,positive,2
209, মুসলমানের হাসি (হার্ডকভার)     , حكيم الامت مولانا اشرف علي تهانوي رح ( হাকীমুল উম্মত মাওলানা আশরাফ আলী থানভী রহ.) , ইসলামি বিবিধ বই ,5,মাশাল্লাহসুন্দরএকটিবই    ,Rokomari,positive,2
60831, হাবলুদের জন্য প্রোগ্রামিং (হার্ডকভার)     , ঝংকার মাহবুব , প্রোগ্রামিং বেসিক বই ,5,"ঝংকার মাহমুদ ভাই, আপনি যে  আসলেই বস ভাই,  তা এই বই পড়ে বুঝতে পারছি ভাই✌গল্পে গল্পে প্রোগ্রামিং শিখাই দিলে ভাই। 😮 ফ্রেন্ডদের কাছ থেকে শুনে মনে হয়নি এমনটা হবে তবে বইটা কিনে বুঝতে পারছি বইয়ে ভালো কিছু আছে।  ভালো লেখেছে ভাই এখানেই যে আপনি গল্পের মধ্যে পড়া ঢুক",Rokomari,positive,2
46161, মাসুদ রানা : বাউণ্টি হাণ্টার্স - ১ম খণ্ড (পেপারব্যাক)     , কাজী আনোয়ার হোসেন (অনুবাদক) , রহস্য ও গোয়েন্দা ,5,"মাদুস রানা আমার বরাবরই পছন্দ। বাউন্টি হান্টার্স এক নিঃশ্বাসে পড়ে ফেলার মতই গল্প। প্রথম পর্ব এবং দ্বিতীয় পর্ব তাই এক সাথে কিনেছি। প্রথম পর্ব শেষ হতেই ২য় পর্ব পড়েছি।যারা মাসুদ রানা পড়তে ভালোবাসেন, তারা আশাহত হবেন না।",Rokomari,positive,2
18514, রিযিক্ব (পেপারব্যাক)     , আব্দুল্লাহ বিন আব্দুর রাযযাক , ইসলামি আদর্শ  ও মতবাদ ,5,অপ্রত্যাশিত ঘটনার উপর আপনার হাত নেই কিন্তু সেই ঘটনা আপনি কীভাবে মোকাবেলা করবেন সেটা আপনার নেতৃত্বেই হবে।বইঃ রিযিক্ব,Rokomari,positive,2
141923, সেই সময়(অখন্ড) (হার্ডকভার)     , সুনীল গঙ্গোপাধ্যায় (নীললোহিত) , সমকালীন উপন্যাস ,5,গাইড,Rokomari,positive,2
67807, শুদ্ধ বানান চর্চা (হার্ডকভার)     , ড. মোহাম্মদ আমীন (সম্পাদক) , বাংলা ব্যাকরণ ও ভাষা শিক্ষা ,2,ভাল,Rokomari,negative,0
126163, হোমো স্যাপিয়েনস : রিটেলিং আওয়ার স্টোরি     , রাফান আহমেদ ," বিজ্ঞানভিত্তিক প্রবন্ধ, গবেষণা, জার্নাল ও রেফারেন্স ",5,সত্যিই দুর্দান্ত বই !!,Rokomari,positive,2
4823, বইমেলা ২০১৫ রকমারি বেস্টসেলার কালেকশন (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , সমগ্র ও সংকলন কালেকশন ,3,বইটি ভালো। কিন্তু এই বইটি তে খুব বেসিক self helf content আছে। যারা self help নিয়ে অন্য কোনো বই পরেছেন বা YouTube এ ভিডিও দেখেন তাদের কাছে নতুন তেমন কিছুই নেই।,Rokomari,neutral,1
31350, ইতিহাসের ইতিহাস (হার্ডকভার)     , আল্লামা গোলাম আহমাদ মোর্তজা , ইসলামি ইতিহাস ও ঐতিহ্য ,5,বইটির ব্যাপারে অনেক শুনেছি এবং অনেক জায়গায় পড়েছি।শীঘ্রই বইটি আমি Order করব।,Rokomari,positive,2
73632, কম্পিউটার অভিধান (ছোট) (পেপারব্যাক)  , তারিকুল ইসলাম চৌধুরী (সম্পাদক) , বেসিক কম্পিউটার ,5,এই বইটি বেসিক কম্পিউটার জ্ঞান হিসাবে সত্যিই আশ্চর্যজনক ..,Rokomari,positive,2
52743, নিমিখ পানে: ক্যালকুলাসের পথ পরিভ্রমণ (হার্ডকভার)  ডিফারেন্সিয়াল ক্যালকুলাস নিয়ে আলোচনা   , চমক হাসান , গণিত ,5,ক্যালকুলাসের জন্য ভাল বই,Rokomari,positive,2
59211, ইঁদুরের পকেটমানি (হার্ডকভার)     , জে. আলী , ক্যারিয়ার উন্নয়ন ,5,"জীবনে সফল হতে হলে, নিজেকে জানার জন্য, সফলতার চুড়ান্ত পর্যায়ে পৌঁছাতে হলে এই বইটি অন্তত একবার হলেও পড়া দরকার। অনেক মোটিভেশনাল একটি বই।",Rokomari,positive,2
39265, হোম বিফোর ডার্ক (হার্ডকভার)     , রাইলি স্যাগার ," রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ",5,খুব ভাল বই।,Rokomari,positive,2
13978, বস ম্যানেজমেন্ট (হার্ডকভার)  কর্মক্ষেত্রে সাফল্যের উপায়।   , আবীর শওকত হায়াত , ক্যারিয়ার উন্নয়ন ,4,ভালো ধারনা পাওয়া যায় বইটি থেকে :) ,Rokomari,positive,2
153201,আমার সারাদিন (মেয়ে),তানভীর হায়দার,বয়স যখন ৪-৮,1,"আল্লাহ আপনাদেরকে সম্মানিত করুন। আল্লাহ আপনাদের নেক কাজে বারাকাহ দিন। আমার মন্তব্যটাকে খারাপভাবে নিবেন না। আমি আপনাদের শত্রু নই। এখানে যতগুলো ভাল কথা লিখেছি সব আল্লাহর পক্ষ থেকে, যদি ভুল কিছু লিখে থাকি তবে তা আমার পক্ষ থেকে। আল্লাহ আমাকে মাফ করুন। আমি মনে ",WafiLife,negative,0
13857, গল্পে আঁকা মহীয়সী খাদিজা (হার্ডকভার)     , আবদুস সালাম আল আশরী , মহীয়সী নারী জীবনী ,5,ভাল বই,Rokomari,positive,2
50502, আল কুরআন এক মহাবিস্ময় (পেপারব্যাক)  বিখ্যাত বিজ্ঞানীদের ভাষায় আল-কুরআনের ভ্রুণতত্ত্ব ও বিজ্ঞানের মধ্যে যুক্তিযুক্ত গবেষণামূলক বই    , ড. মরিস বুকাইলি , কুরআন বিষয়ক আলোচনা ,5,সেরা বই,Rokomari,positive,2
68395, মাআল মুস্তফা (পেপারব্যাক)  সিরাতে রাসূলের সুরভিত পাঠ   , ড. সালমান আল আওদা , সীরাতে রাসুল ﷺ ,5,"আফসানা আক্তার মীম বইয়ের নামঃ মাআল মুস্তফা পোস্ট -১৬➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖#Rokomari_Book_Club_Review_Competition ❝জীবনে গতিবাকে কত হোচট খেতে হয়,দাড়াতেও হয় সোজা হয়ে।একেকজনের জীবনাচার একেক ধাচের। মুমিন হৃদয় রাজ্যে যার প্রেমের জোড়ায় সেই রহমাতুল্লিল আলামিনের জীবনেই",Rokomari,positive,2
87529, সিক্রেটস অব জায়োনিজম : বিশ্বব্যাপী জায়োনিস্ট ষড়যন্ত্রের ভেতর-বাহির (হার্ডকভার)  বিশ্বখ্যাত ফোর্ড মোটরগাড়ি কোম্পানির প্রতিষ্ঠাতা হেনরি ফোর্ড –এর দুনিয়াব্যাপী সাড়া জাগানো বই   , হেনরি ফোর্ড ," ডিটেকটিভ, ইন্টেলিজেন্স ও সিক্রেট এজেন্সি ",5,জৈনবাদীদের এবং আন্তর্জাতিক রাজনীতির ইতিহাস সম্পর্কে জানতে খুব তথ্যবহুল I আমি মনে করি লোকেরা এটি উপভোগ করা উচিত এবং রাজনীতি উপলব্ধি করা উচিত।,Rokomari,positive,2
68253, লাল সবুজ বাংলা ব্যাকরণ ও নির্মিতি (২য় শ্রেণি) (পেপারব্যাক)  , ড. শামীমুজ্জামান , দ্বিতীয় শ্রেণি ,1,ফালতু,Rokomari,negative,0
121051, হাউ টু ডেভেলপ অ্যা সুপার-পাওয়ার মেমরি (হার্ডকভার)  স্মরণশক্তি বাড়ানোর সহজ উপায়   , হ্যারি লোরায়নি , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,খুব ভাল লাগল এরকম আরো চাইভাল লাগল পড়ে ,Rokomari,positive,2
47018, গণিতশাস্ত্রের ইতিহাস   , কাজী মোতাহার হোসেন , গণিত ,5,সত্যিই অসাধারণ একটা বই!,Rokomari,positive,2
11925, বার্নাবাসের বাইবেল (হার্ডকভার)  , আফজাল চৌধুরী (অনুবাদক) ," ইসলামি গবেষণা, সমালোচনা ও প্রবন্ধ ",5,রকমারির সেবা সত্যিই অসাধারণ। মাশাআল্লাহ  আল্লাহ আপনাদের ব্যবসায় বারাকাহ দান করুন। ,Rokomari,positive,2
136395, কালাপাহাড় (উরিষ্যা-কামরূপ বিজয়ী বাঙালি বীর) (হার্ডকভার)     , সরদার আবদুর রহমান , ঐতিহাসিক ব্যক্তিত্ব ,5,হিন্দুত্ববাদীদের নৃশংস প্রপাগান্ডার শিকার মহান এই বীরের কাহিনী। ধন্যবাদ একপাক্ষিক মিত্যহা প্রপাগান্ডার বিপরীতে এমন লেখা উপহার দেওয়ার জন্য।,Rokomari,positive,2
115338, ফটোগ্রাফি কালেকশন (হার্ডকভার)  ফটোগ্রাফি বেসিক ও কলাকৌশল শেখার ২ টি বই    , মোঃ রফিকুল ইসলাম (ফটোগ্রাফার) , ফটোগ্রাফি কৌশল ,4, অসাধারণ।,Rokomari,positive,2
142213, কাকাবাবুর প্রথম অভিযান (হার্ডকভার)  , সুনীল গঙ্গোপাধ্যায় (নীললোহিত) ," পশ্চিমবঙ্গের বই: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার ",5,"রাত ৯:৩০ য়ে পড়া শুরু করেছি, ১২:৫০ এ এসে শেষ করলাম। এই শীতের রাতে কাকাবাবু গল্পের পুরোপুরি মজা নিলাম। কতটা অসাধারন সেটা না পড়লে কেউ বুঝবেনা।❤️",Rokomari,positive,2
102419, খুঁজে পাবে না নীল সীমানা (হার্ডকভার)  , মিলি সুলতানা , রোমান্টিক উপন্যাস ,5,পতিতা বিষয়ক গল্পটির প্রশংসা না করে পারছি না।ভাষা প্রয়োগ ভাষা জ্ঞান অসাধারণ। আমি একটি বারের জন্যেও বোরিং হইনি।হুমায়ুন আহমেদ রাবেয়া খাতুন ইমদাদুল হক মিলনদের মত উচ্চ চিন্তার ধরন দেখেছি তার মধ্যে।,Rokomari,positive,2
43954, লক্ষ্য যখন গণিত অলিম্পিয়াড  ৪টি বই (রকমারি কালেকশন)   , এস. এম. হোসাইন , গণিত ,2,এই বইটি নতুনদের জন্য বুঝতে আরও শক্ত।ক্লাস 6 থেকে 10 (উপপাদ্য) থেকে অধ্যয়নরত শিক্ষার্থীদের জন্য সংখ্যা তত্ত্ব চালু করা হয় না।সুতরাং এই বিষয়টি বোঝার জন্য তাদের এমন একটি বই দরকার যা সঠিক পাশাপাশি সহজ।এই বইয়ের কিছু ভুল রয়েছে Iএমন কোনও উত্স নেই যেখানে সংখ,Rokomari,negative,0
33220, ফিলিস্তিনের বুকে ইজরাইল (হার্ডকভার)  উদার ফিলিস্তিনে জায়োনিস্ট বিশ্বাসঘাতকতা ও দখলদারিত্বের পুর্বাপর ইতিহাস   , আসাদ পারভেজ , ইসলামি ইতিহাস ও ঐতিহ্য ,5,প্রয়োজন সিলো...,Rokomari,positive,2
22416, প্যারাডক্সিক্যাল সাজিদ (হার্ডকভার)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,4,সাবলীল ভাষায় লিখা।  খুব গুছিয়ে কিছু সংশয় দূর করার চেষ্টা করা হয়েছে।,Rokomari,positive,2
33467, সায়াহ্ন (হার্ডকভার)     , আসিফ আহম্মদ মাসুদ , সমকালীন উপন্যাস ,5,"খুবই ভাল লেগেছে বইটি পড়ে। কারন হিসেবে বলা যায়, লেখকের অস্বাধারণ বাচন ভঙ্গী। যেন, আমাদেরই জীবনের কোন এক ঘটে যাওয়া কিছু সময়ের কথা।পরার ধরনের পরিবর্তনে এক পোশাকের (শাড়ী) নানা রূপের এক চমৎকার ব্যাখ্যা আছে বইতে, যা মাঝে মধ্যেই মনে পরে।খুব বেশী বই পড়ার অভ্যাস আ",Rokomari,positive,2
107248, যখন টুনটুনি তখন ছোটাচ্চু (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , শিশু-কিশোর গল্প ,5,সুপার,Rokomari,positive,2
129762, পরিণীতা (হার্ডকভার)     , শরৎচন্দ্র চট্টোপাধ্যায় , চিরায়ত উপন্যাস ,5,ভাল একটা.,Rokomari,positive,2
122327, সিক্রেটস অব গ্রোয়িং রিচ!     , রকমারি (সম্পাদক) ," আত্ম-উন্নয়ন, মোটিভেশনাল ও মেডিটেশন ",3,এটি যে কোনও উদ্যোক্তা কখনও পড়তে পারে এমন সেরা স্বনির্ভর বই।সম্ভবত তাদের একমাত্র প্রয়োজন।সত্যই রূপান্তরকারী।আমি এটি অডিওতেও পেয়েছি এবং এটি প্রায়শই জিমে শুনেছি nap ন্যাপোলিয়ন হিলকে অ্যান্ড্রু কার্নেগি দ্বারা একজন সফল ব্যক্তিকে কী সফল করেছে সে সম্পর্কে ,Rokomari,neutral,1
93930, হাজারো প্রশ্নের জবাব ১ পর্ব মেডিটেশন (হার্ডকভার)     , মহাজাতক , মেডিটেশন ও ইয়োগা ,3,সহজ,Rokomari,neutral,1
27084," মা, মা, মা এবং বাবা (পেপারব্যাক)     ", আরিফ আজাদ (সম্পাদক) , ইসলামি গল্প ,5,আলহামদুলিল্লাহ ,Rokomari,positive,2
138517, স্টুডেন্ট কমিউনিকেশন বুস্টার কালেকশন (হার্ডকভার)  সাদমান সাদিক এর ৩টি আত্ম-উন্নয়নমূলক বই   , সাদমান সাদিক , আত্ম-উন্নয়ন ও মেডিটেশন কালেকশন ,5,"দৈনন্দিন কথা বার্তায় আমরা অনেক ধরণের ভুল করে থাকি, এই সকল ভুল সমূহ দূর করার জন্য এবং কিভাবে আরো ভালোভাবে কমিউনিকেশন করা যায় তা নিয়ে লেখা চমৎকার একটি বই। এই বইটি আমাকে কমিউনিকেশনে উন্নতি করার জন্য অনেক গুরুত্বপূর্ণ ভূমিকা রেখেছে। আশা করছি বইটি পড়ার মাধ্যমে",Rokomari,positive,2
18252, আব্দুল্লাহ ইবনে মাহমুদ এর ইতিহাস ও অতিপ্রাকৃত বিষয়ক ২ টি বই (হার্ডকভার)  ইহুদী জাতির ইতিহাস ও অতিপ্রাকৃতের সন্ধানে    , আব্দুল্লাহ ইবনে মাহমুদ , ইতিহাস ও ঐতিহ্য: গবেষণা ও প্রবন্ধ ,2,"প্রথম কয়েকটি অধ্যায় পরে, মোটেও ভাল নয়।খুব অতিরিক্ত দামের।",Rokomari,negative,0
145674, কিশোরদের যদি এমন হতো  , হাফেজ মুনির উদ্দীন আহমদ , শিশু-কিশোর: বিবিধ ,5,কিশোর বয়সে কল্পনার রঙীন স্বপ্নে ভর করে আমরা কত কিছুইনা ভেবেছি। সেরকইতো ভাবছে আজকের কিশোর কিশোরীরা। আমরা হয়তো পৃথিবীটাকে রঙীন ঝকঝকে আর ফুল শযার মতো ভেবে থাকি। কিন্তু বড়ো হয়ে টের পাই পৃথিবী আসলে তা নয়। এমন যদি হতো এই ভাবনাচা আমরা একটু অন্যভাবে ভাববো- তবে এই,Rokomari,positive,2
133967, পাখি (পেপারব্যাক)     , শিশু সাহিত্য সেন্টার , বয়স যখন ৪-৮: প্রাণী ও জীবজগৎ ,3,ভালো ,Rokomari,neutral,1
67870, নিউরনে অনুরণন (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , গণিত ,5,খুব ভালো,Rokomari,positive,2
36794, সাকসেস সিক্রেট এলন মাস্ক (পেপারব্যাক)     , ইভেনডর ওয়াটসন , ব্যবসায়িক ব্যক্তিত্ব ,1,"আপনি যদি সাফল্য সম্পর্কে জানতে চান তবে আপনার বিল গেটস সম্পর্কে পড়া উচিত নয়, মার্ক জুকারবার্গকে একা দিন (কারণ তিনি একজন দুষ্ট টিকটিকি লামাও), আপনার আমার মানুষ এলন কস্তুরী সম্পর্কে পড়া উচিত every প্রতিটি পুরুষ, মহিলা এবং শিশুদের সম্পর্কে এই লোকটি সম্পর্ক",Rokomari,negative,0
118912, কাজী আবদুল ওদুদের মননবিশ্ব (হার্ডকভার)  , মোস্তাক আহমাদ দীন ," সাহিত্যিক, শিল্প ও সংগীত ব্যক্তিত্ব ",4,"এই বইটি শিক্ষার্থী, শিক্ষাবিদ এবং বিমান চলাচলের উত্সাহীদের জন্য একটি দুর্দান্ত উত্স।এই বইটি পর্যালোচনা করার সময়, মূল মানদণ্ডে বিষয়বস্তু, সংস্থা এবং রেফারেন্স উত্স অন্তর্ভুক্ত ছিল।ত্রুটিগুলি সম্পাদনা করার সময় এবং সাংগঠনিক অসম্পূর্ণতাগুলি পরবর্তী কয়েকটি",Rokomari,positive,2
141379, Witness to Surrender (Hardcover)  Road To Bangladesh Series   , Siddiq Salik ," Dairy, Letters and Memories ",4,ভাল,Rokomari,positive,2
27709, আরজ আলী সমীপে (পেপারব্যাক)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,সেরা এক,Rokomari,positive,2
134906," ঠগী (হার্ডকভার)  প্রতিটি ঘটনা, প্রতিটি চরিত্র, এমনকি পরিবেশ এবং সংলাপও ঐতিহাসিক সত্য রিপোর্টের ভিত্তিতে রচিত   ", শ্রীপান্থ , ঐতিহাসিক উপন্যাস ,5,অসাধারণ একটা বই। বাংলার ইতিহাসে ঠগীদের  ঠগবাজি সবই জানা যাবে এখানে। এক নিঃশ্বাসে শেষ করার মত বই।,Rokomari,positive,2
33033, আশীফ এন্তাজ রবি এর জনপ্রিয় ৪টি সমকালীন উপন্যাস (হার্ডকভার)  রকমারি কালেকশন   , আশীফ এন্তাজ রবি , সমকালীন উপন্যাস ,3,সাবলীল তবে হুমায়ুন আহমেদ কে অনুকরণ করার ছাপ পাওয়া যায় ,Rokomari,neutral,1
31111, জিন ও ফেরেশতাদের বিস্ময়কর ইতিহাস (হার্ডকভার)     , আল্লামা ইবনে কাছীর (রহ.) , ইসলামি ইতিহাস ও ঐতিহ্য ,5,"মুসলমানরা, ‘জিন’ এর অস্তিত্বে বিশ্বাসী। কারন, মহানস্রষ্ঠা আল্লাহ মহান পবিত্র কোরআনের বহু জায়গায় জিনের কথা উল্লেখ করেছেন। প্রিয় নবীজির (সা.) হাদিসেও জিনবিষয়ক বহু আলোচনা পাওয়া যায়। এই বইটিকে জিন ও ফেরেশতাদের তথ্যবিষয়ক বিশ্বকোষও বলা যায়। সর্বোচ্চ বিক্রিত বা",Rokomari,positive,2
12259," মৃত্যুর ওপারে : অনন্তের পথে (হার্ডকভার)  মৃত্যু, কবর, হাশর (‘মুখতাসারু কিতাবিত তাজকিরাহ বি-আহওয়ালিল মাওতা ওয়া উমুরিল আখিরাহ’ গ্রন্থের অনুবাদ)   ", ইমাম কুরতুবি (আ.) ," মৃত্যু, পরকাল ও জান্নাত-জাহান্নাম ",5,"বিসমিল্লাহ /দুনিয়া ক্ষণিকের সফর। মৃত্যু এক চিরন্তন সত্য এবং অবধারিত বিষয় তাই বিদায় অনিবার্য। বিশ্বাসী -অবিশ্বাসী নির্বিশেষে সকলকেই মৃত্যুর স্বাদ গ্রহণ করতে হয়েছে এবং হবে। সূরা আর রহমানে মহান আল্লাহ সুবহানাহু ওয়াতাআ'লা ইরশাদ করেছেন _ ""ভূপৃষ্ঠের  সবকিছুই ধ্",Rokomari,positive,2
117094, ফ্রিল্যান্সার হওয়ার গল্প (হার্ডকভার)     , মো. আমিনুর রহমান ," বইমেলা ২০১৭: কম্পিউটার, ইন্টারনেট, ফ্রিল্যান্সিং ও আউটসোর্সিং ",5,"""ফ্রিল্যান্সার হওয়ার গল্প"" বইটিতে এক একটি গল্প যেন এক একটি আত্বকথন ! ফ্রিল্যান্সার হওয়ার জন্য আত্বকথকেরা কত স্বপ্ন বুনেছিলেন, কত বাধা অতিক্রম করেছেন,  কত পরিশ্রম করেছেন তা বইটি পড়লে জানতে পারবেন ! আশা পাবেন, অনুপ্রেরনা পাবেন। হতে পারে এই বইটি আপনার জীবনে",Rokomari,positive,2
146175, সক্রেটিস (হার্ডকভার)     , হাসান আজিজুল হক , শিশু-কিশোর: বিখ্যাত ব্যক্তি ও জীবনী ,5,খুবই সুন্দর ও সাবলীল ভাষায় লেখা একটি বই। সক্রেটিস সম্পর্কে অনেক কৌতূহল ছিল অনেকদিনের। তাকে নিয়ে পড়াশোনা শুরু করার আগে এমন একটি বই খুজছিলাম যেটা পড়লে তার সম্পর্কে সর্বোপরি একটা সমৃদ্ধ ধারনা পাওয়া যাবে। বইটি আমার এই বাসনা যথাযথই পুরন করতে পেরেছে। ,Rokomari,positive,2
66102, একরাত্রি (হার্ডকভার)     , ড. তাবারক হোসেন , সমকালীন উপন্যাস ,2,গল্পের স্টার্টিং টা ভালোই ছিলো। তারপর কেমন জানি কারান জোহরের হিন্দি সিনেমার মতন হয়ে গেলো। হতাশই হলাম। ,Rokomari,negative,0
61138, রিচার্জ ইয়োর ডাউন ব্যাটারি (হার্ডকভার)     , ঝংকার মাহবুব , ছাত্রজীবন উন্নয়ন ,5,Best book.যারা একদম পড়তে চায় না তাদের জন্য খুবই উপকারী একটা বই।Thanks to Jhankar Mahbub Bhaiya😍,Rokomari,positive,2
