text,label
অন্যতম সেরা সিরাত বই :),1
প্রিও স্যার এবং বই,1
দুর্বল অনুবাদ।এটা বোঝা কঠিন,0
"ইসলামি বই পরিচিতি
বই:ইমাম আবু হানিফা রাহ. রচিত আল -ফিকহুল আকবারঃবঙ্গানুবাদ ও ব্যাখ্যা
লেখক:ড. খোন্দকার আব্দুল্লাহ জাহাঙ্গীর রাহিমাহুল্লাহ
ইমাম আবু হানীফা রাহ. আকীদাকে সর্বোচ্চ গুরুত্ব দিয়েছেন। তিনি ফিকহ বিষয়ে কোনো গ্রন্থ রচনা না করলেও আকীদা বিষয়ে কয়েকটি প",1
"অ্যালান কোয়ার্টারমাইন বিখ্যাত উপন্যাস কিং সলোমনের খনিগুলির সিক্যুয়াল।কোয়াটারমাইন তার একমাত্র পুত্রকে হারিয়েছে এবং প্রান্তরে ফিরে আসার আকাঙ্ক্ষা করেছে।স্যার হেনরি কার্টিস, ক্যাপ্টেন জন গুড এবং জুলু চিফ উম্বোপাকে তাঁর সাথে যেতে রাজি করিয়ে দিয়ে তারা পূ",1
"অ্যালাও করা ঠিক হয়নি। এখন তো সেখানে মাজার হবে। উচিত ছিল লাশটা বঙ্গোপসাগরে ফেলে দেওয়া।’১৫ আগস্টের পর গণবাহিনীর পক্ষ থেকে একটি লিফলেট প্রচার করা হয়। লিফলেটের শিরোনাম ছিল, ‘খুনি মুজিব খুন হয়েছে—অত্যাচারীর পতন অনিবার্য।’শেখ মুজিব যখন নিহত হন, জাসদের প্রধান",1
ভর্তি পরীক্ষায় ইংরেজিতে শতভাগ প্রস্তুতির জন্য চমৎকার একটি বই। সম্পূর্ণ টেক্সট ভিত্তিক এই বইটিতে রয়েছে প্রতিটি ইউনিটের পূর্ণাঙ্গ অনুশীলনী পাশাপাশি টেক্সট ভিত্তিক সকল গ্রামার আইটেমসহ লিখিত অংশ যা একজন পরীক্ষার্থীর ভর্তি প্রস্তুতির জন্য খুবই সহায়ক।,1
"অনেক ভালো একটা বই.... পারিবারিক কাহিনী...  একটা মধ্যবিত্ত পরিবারের সাধারণ মানুষের     গল্প... তাদের স্বপ্ন,  আশা, আকাঙ্ক্ষা সব কিছু সুন্দর ভাবে বর্ননা করা হয়েছে... হুমায়ুন আহমেদ  এর বইয়ের বিশেষত্ব হলো চরিত্রের সঙ্গে    মিশে যাওয়া এই বইটি ও তেমন ই একটি বই.",1
খুব ভালো,1
"শুরুটা অনেক আগে, যীশু খ্রিস্টের জন্মেরও কয়েকশ বছর আগে। মিশরীয় বা গ্রীক সভ্যতায়, অন্যায়ের বিচার করতেন স্বয়ং পাথুরে দেবমূর্তি। প্রাণহীন মূর্তির কণ্ঠে গমগমিয়ে উঠতো দৈববাণী। না, দেবতারা আদতে কথা বলতেন না। সেসময় পুরোহিত ও জাদুকরেরা আয়ত্ত করে নিতেন এক বিশেষ চর্",1
একাত্তরের মহান মুক্তিযুদ্ধের মহানায়ক বঙ্গবীরকাদের সিদ্দিকী বাংলা ও বাঙালির ইতিহাসেদুর্নিবার দ্রোহের প্রতীক এক ঐতিহ্যপুরুষ।তিনিই একমাত্র বেসামরিক মুক্তিযোদ্ধা যিনিবীরউত্তম খেতাব পেয়েছেন।গেরিলা আক্রমণের প্রবাদপুরুষ কাদেরসিদ্দিকী ছিলেন কাদেরিয়া বাহিনীর প্রধা,1
"সমাকে এই অবস্থা রাসূল (সঃ) এর সুন্নাতের পরিচয়, গুরুত্ব, বিভিন্ন কর্মে প্রকৃত সুন্নত নিয়ম ও সমাজের প্রচলিত সুন্নাত বিরোধী বিভিন্ন কর্ম রীতি ও পদ্ধতির বিবরন দি েএই বইটি আমাদের সামনে উপস্থাপন করা হয়েছে। যা থেকে আমরা সুন্নত সম্মত ভাবে চলতে পারবো। ",1
মাযহাব সম্পর্কে জানার ইচ্ছে ছিলো অনেকদিন থেকে। এই বইটি সেই ক্ষুধার প্রাথমিক উপশম করেছে। এখানে জানতে পারলাম মাযহাবের উদ্ভব ও তার বিস্তৃতি। বুঝতে পারলাম আলেমগন তাদের সংগৃহিত জ্ঞান মুসলমানদের সেবায় উৎসর্গ করতে চেয়েছিলেন। অথচ আমাদের অনেকেই তাদেরকে অন্ধ সমর্থক,1
"জুলস ভার্ন- আমার জীবনের অন্যতম প্রিয় লেখক।আমি আমার কিশোর জীবন থেকে তাঁর বইগুলি পড়ছি।আমি এখনও বিশ্বাস করতে পারি না যে তিনি কীভাবে এই রহস্যময়, দু: সাহসিক, বিজ্ঞান কল্পিত উপন্যাসগুলি দু'শো বছর আগে লিখতে পারেন।সমুদ্রের নীচে বিশ হাজার লিগ, পাঁচ সপ্তাহ একটি ",1
মাসা আল্লাহ অনেক সুন্দর একটা বই,1
বইটি সম্পর্কে অনেক ভালো কথা শুনেছিলাম তাই বইটি কিনে ফেলেছি........,1
"বইয়ের নামঃসবুজ ভেলভেটলেখকঃমুহম্মদ জাফর ইকবাল প্রকাশনীঃপার্ল প্রকাশনী মূল্যঃ৯০টাকাজাফর ইকবাল রচিত এই বইটির মূল চরিত্র ড.শারমীন সিদ্দীক নামক এক নারীর,যে কিনা নিউইয়র্ক এ ইনাইটেড নেশন এর বাংলাদেশ বংশভূত কর্মকর্তা। একটি কাজ এর জন্য সে বাংলাদেশ এ এসেছে।যাওয়ার প",1
হাই ভাল,1
বান্দার ইহকালীন জীবন পরিচালনার জন্য আল্লাহ প্রদত্ত পথনির্দেশনাকে শরীয়াত বলা হয়। মানবতার কল্যাণ সাধন আল্লাহর শরীয়তের মৌল উদ্দেশ্য। শরীয়ার আলোচনাকে দুটি অংশে ভাগ করা হয়। একটি ইবাদত অপরটি মোয়ামেলাত।ইবাদত  হলো আল্লাহর সাথে বান্দার সম্পর্ক  তৈরীর নীতি ও পদ্ধতি,1
আশ্চর্যজনক বই।সত্যিই সহায়ক,1
সুন্দর বই,1
"খুব ভাল, সর্বদা প্রস্তাবিত",1
সহীহ নামাজ শিক্ষার বই।আপনারা নিতে পারেন ,1
এই বইটির বাংলা অনুবাদের মধ্যে এই অনুবাদে সেরা মনে হয়েছে। লেখকের জন্য শুভকামনা রইলো।,1
"#রকমারি_রিভিউ_প্রতিযোগ_এপ্রিল বইয়ের নামঃ আমিই মিসির আলি লেখকঃ হুমায়ূন আহমেদ ধরনঃ সমকালীন উপন্যাস প্রকাশনীঃ অন্যপ্রকাশ মূল্যঃ২০০ টাকালেখক পরিচিতিঃহুমায়ূন আহমেদ (১৩ নভেম্বর, ১৯৪৮ – ১৯ জুলাই, ২০১২) ছিলেন একজন বাংলাদেশী ঔপন্যাসিক, ছোটগল্পকার, নাট্যকার এবং গী",1
এটি এখন পর্যন্ত অন্যতম সেরা বই!বইয়ের বিশদ অনুসারে একটি পর্যালোচনা লিখুন,1
অন্যতম সেরা সিরিজ ... সুবহানাল্লাহ,1
"এই বইটি সম্পর্কে যত বলা হবে, ততই কম হবে।  এটা  সরাসরি নাস্তিকদের জন্য চপেটাঘাত।  ",1
ভাল,1
"ইমাম হাসান আল বান্নার পরিশ্রমের ফল ইখওয়ানুল ‍মুসলিমিন। এই দলটির জন্ম মিশরে হলেও, আজ সারাবিশ্বব্যাপী এই দলটির কার্যক্রম ছড়িয়ে পড়েছে। আর এই দলটির কার্যক্রম দাড়িয়ে আছে ইমাম হাসান আল বান্না ঘোষিত ২০ টি মূলনীতির উপর। ইমাম বান্না এই ২০ টি মূলনীতিগুলো বিভিন্ন বক",1
বিয়ে সম্বন্ধীয় যাবতীয় শব্দাবলীর বিশ্লেষিত অর্থ লিখা আছে এই বইতে।,1
অসাম ,1
পুরোপুরি,1
অনেক তথ্যবহুল আলোচনা ,1
অপেক্ষার প্রহর শেষ।শুভ কামণা রইল ভাই।🖤,1
গল্পটা খুবি সাধারণ।  ঢাকা থেকে বেড়াতে আসে গ্রামে। গ্রামে থাকে শত মামা- মামী।  গল্পের শুরুটা বুড়ি কে নিয়ে। বুড়ির হাস হারিয়ে যায় সেটা খুজতে গিয়ে একশয়তান এর কবলে পড়ে তাকে রেপ করতে চায়... শেষে কি হয় পড়লেই জানতে পারবেন। ২য় কাহিনি নায়ক নায়কা কে নিয়ে। তারা গ্রাম,1
খুব আয়েশী লার্নিং একটা বুক ছিলো. গ্রেট ওয়ার্ক দোনে বি মুনজিরীন আপু! ৩,1
"‘কৃষ্ণগহ্বর, শিশু মহাবিশ্ব ও অন্যান্য রচনা’ বিশ্ববিখ্যাত লেখক ও গবেষক স্টিফেন ডব্লু হকিং এর লেখা একটি বিশ্লেষনধর্মী বই । স্টিফেন হকিং কে আমরা সকলেই চিনি , তিনি আইনস্টাইন পরবর্তী সবচেয়ে জনপ্রিয় লেখক । তিনি দুরারোগ্য স্নায়ুরোগে আক্রান্ত , তিনি চলাচল ও বাকশক",1
আলহামদুলিল্লাহ সেরা বই,1
আপনার লেখার হাত অসাধারণ,1
আখতারুজ্জামান ইলিয়াসের লেখাকে মূল্যায়ন করার মতো দুঃসাহস ও সক্ষমতা কোনোটাই আমার নেই। শুধু পড়ে পুলকিত হতে চাই প্রতিবার।,1
মফস্বলের এক ছোট্ট শহর। প্রতি শহরের মতন এই শহরেও একটা জেলা স্কুল আছে। এই স্কুলেরই ৬ জন ছেলেদের নিয়ে কাহিনী দুষ্টু ছেলের দল। কাহিনী ৬ জনের হলেও মূলত বিলুকে ঘিরেই কাহিনী এগিয়ে চলেছে। বিলুর দুঃসাহসিকতা কিংবা দারিদ্যের কষাঘাত একই সাথে আমাদেরকে অবাক এবং দুঃখি,1
এক কথায় অসাধারণ ,1
Awesome! যতটুকু পড়লাম ততটুকু পড়ে অনেক ভালো লেগেছে। মোটিভেশন নিয়ে এখন পর্যন্ত যতগুলো বই পড়েছি সব গুলোই ছিলো সাহিত্য নির্ভর। এই প্রথম বিজ্ঞান ভিত্তিক কোন সেল্ফ হেল্প বই পেলাম। আশা করি বইটি অনেক ভালো হবে। কারণ আমার সাইকোলজি নিয়ে   অনেক আগ্রহ হয়েছে। আর সেটা য,1
সেই কুটিকাল থেকে আমি একজন ছড়া পড়ার লোক। আজও প্রতিদিনকার পত্রিকা হাতে পেলে আমি পাতার পর পাতা খুঁজে পেতে ছড়া গিলি!  ছড়াকারদের আমার কাছে বরাবরই অবাক মানব বলে মনে হয়। ছন্দ - তাল মিলিয়ে ছড়ার ভেতরে একটা সুন্দর অর্থ গুজে দেয়ার বিষয়টা আমার অপূর্ব লাগে! আর সে ছড়া ,1
সেরা,1
আমাদের সমাজের কিছু চিন্তাশীল মানুষ বিজ্ঞানের কিছু ভুল ব্যাখ্যা আর ধর্মকে গুলিয়ে ফেলে। এদের মধ্য কেউকেউ অনেক বইপত্র পড়ে সত্যর সন্ধানে ফিরে আসে আবার কেউ কেউ ভুল মানুষের বইপত্র পড়ে ডুবে যায় অন্ধকারে। আমাদের দেশের সম্প্রতিক কালে কিছু তরুন এভাবে অন্ধকার থেকে আ,1
এক কথায় অনেক সুন্দর একটা বই।একদম মন ছোঁয়া💖,1
"একটি বই শেষ করার আনন্দ কখনো শব্দে ধারণ করা যায় না। বইটির কিছু অসাধারণ কথা আপনাদের সাথে শেয়ার করলাম-০১. এ দেশে কিন্তু নারীর সেবা ও স্নেহের কোন মূল্য নেই। ০২. যে দেশে নারীর কিছুমাত্র সম্মান নাই, যেখানে সে হাসলে মানুষ তাকে চরিত্রহীন বলে সন্দেহ করে!০৩. চরিত্র",1
আমরা হব,1
"আমি রিবিট সিরিজ পছন্দ করি।এটিতে আবেগ, ক্রিয়া, মানবতা, বাংলাদেশ এবং আরও অনেক কিছু রয়েছে।বাংলাদেশে এটিতে টিভি সিরিজ বা সিনেমা পাওয়ার অপেক্ষায়",1
অসাধারণ বই!  এককথায় অসাধারণ ,1
ভাল লেগেছে,1
এক কথায় বইটি অসাধারণ । কিন্তু বইয়ের বানানের দিকে একটু দৃষ্টি দেওয়া উচিত ছিলো আর বাইন্ডিং টা আর একটু ভালো করা যেত ।  ,1
"রবি মানেই একটু ভিন্ন ডঙের উপন্যাস। রবি ভাইয়ার অন্য যেকোনো বইয়ের মতোই এটির লেখার মান, ডঙ, গুণ বরাবরই সেরা। নজরুলকে এতো সুন্দরভাবে অন্যকেউ আগে উপস্থাপন করেছে কি না আমার জানা নেই। তবে নজরুল প্রেমি ও রবি প্রেমির এই বইটি না পড়লেই নয়।",1
আমার প্রিয় একটি বই,1
এই বইটি ভালবাসুন,1
শুধুই এটা ভালবাসি.,1
"মাওলানা তারিক জামিল সাহেবের বয়ানের সুখ্যাতি সারা পৃথিবী জুড়েই। তিনি উর্দুভাষী এবং তার বয়ানগুলো উর্দু ভাষায় সংকলন হয়ে থাকে। এই বইটি তার তেমনি কয়েকটি উর্দু বয়ানের অনুবাদ। বইটি আখিরাতের প্রস্তুতি, দুনিয়া আগমনের উদ্দেশ্য, দুনিয়া পরীক্ষাগার, আখিরাতের ফিকির অধ্",1
বই পড়তে পড়তে আমি নিজেই হিমু হয়ে যাই,1
"faltu......boi onupate dam onk beshi, r boi e emn ahamori information nai..ektu gete dekhen onar theke r o onk valo boi paben... valor jonno bolchi,ami kine thokata kahisi tai ekjon sotorko nagorik hoye nijer motamot bekto korchi...bakita apnar iccha...kh",0
"তাদাব্বুর ফিল হাদীসরাসূল (সাল্লাল্লাহু আলাইহিওয়া সাল্লাম) এর কথা, কাজ ও মৌন সম্মতিকে হাদীস বলে। কুরআনের পরই এর স্থান। রাসূল (সাল্লাল্লাহু আলাইহিওয়া সাল্লাম) নবুয়তের পর থেকে বাকী জীবনে যা করেছেন, করেননি, বলেছেন, বলেননি, মানা করেছেন, করতে বলেছেন – সবই তাঁর ",1
"বইটা পড়ে অনেকেই অনেক মন্তব্য করবে না বুঝে, সে ক্ষেত্রে আমি বলব বুঝলে তালগাছ না বুঝলে বা....",1
শুরু থেকে শেষ পর্যন্ত উৎসাহ থাকে বইটি পড়ে শেষ করার ।হুমায়ন আহমেদ এর বই পড়ে খারাপ লাগবে না করো কখনো । ঠিক তেমনই একটি বই এটা ।,1
অসাধারণ বই মাশআল্লাহ!,1
এক কথায়অসাধারণ ,1
আজ পর্যন্ত আমার পড়া শ্রেষ্ঠ বই! এত চমৎকারভাবে যে নিজের অতিতকে বর্ণনা করা সম্ভব তা বোধহয় এই বইটি না পড়লে কখনো জানতেই পারতাম না! ৬ষ্ঠ কিংবা ৭ম শ্রেণিতে থাকতে আব্বা একটা বইমেলা থেকে বইটা কিনে এনেছিলেন আমার জন্য। তারপর থেকে কতবার যে বইটা পড়েছি তা গুনে শেষ করা,1
সুন্দর,1
বইটি নেওয়ার কারন১. বিগত বছরের প্রশ্ন সংযোজন ২. সেলফ টেস্ট সংযোজন ৩. গুরুত্বপূর্ণ এমসিকিউ সংযোজন,1
এম সি কিউ এর জন্য সেরা বই।  আমি বইটি পরে সত্যি উপকৃত হয়েছি। আপনারা যদি বইটি অনুসরন করেন এইচ. আস. সি তে এমসিকিউ তে অবশ্যই ভাল করবেন।,1
ভালো কাজের বই,1
"এই বইটা পড়ে, নিজের সম্পর্কে অনেক অজানা  কিছু জানলাম যা হয়তোবা বুঝতেই পারতাম না যদি বইটা না পড়তাম। নিজেকে পরিমাপ করার জন্য যে  চিত্র দেওয়া হয়েছে বইটাতে এই চিত্র গুলা আমার কাছে সবছেয়ে ইফেক্টিভ লেগেছে। আর সবছেয়ে বড় কথা হচ্ছে  কারো যদি  গাইডলান নেয়ার মতো বড় ভ",1
এই বই পড়ার মাধ্যমে আমি জানতে পেরেছি বঙ্গবন্ধুর জেলজীবন সম্পর্কে যা আমাকে তার সম্পর্কে নতুন করে ভাবতে শিখিয়েছে,1
ভাল,1
ভাল,1
ধন্যবাদ রকমারি।  সময়মত পেয়েছি।,1
এক কথায় অসাধারন একটি বই।,1
আমাদের কাছে সেরা থেকে একটি বই যাতে আমরা আরও ভাল হতে পারি।,1
অনেক ভালো বই,1
"""কেমিস্ট্রি নামটাকেই কেন জানি ভয় পাইতাম,শুনলেই জ্বর জ্বর লাগত!পড়তে চাইতাম নাকিন্তু এখন এই বইটা পড়ে সব জড়তা কেটে গেছে,এটা এখন আমার ফেভারিট সাব্জেট""",1
"এই বইয়ের পৃষ্ঠাগুলি পেরিয়ে যাওয়ার সময় আমি কী দুর্দান্ত আনন্দ পেয়েছি।এর নাম দ্বারা ন্যায়সঙ্গত, এটি আমাকে বাংলা সিনেমার পরিচিত এবং অজানা জগতে একটি আনন্দদায়ক যাত্রায় নিয়ে গেছে।চিন্তাশীল ব্যাখ্যা, পুঙ্খানুপুঙ্খ তথ্য এবং ক্যারিশম্যাটিক লেখার স্টাইল আম",1
" সমস্যা একটাই আমির আলি ছিল মুসলিম, অথচ হিন্দুর জন্য বলি দিয়ে কাজ করে। অভারল কন্সেপ্ট ভালো৷ তাছাড়া হেব্বি বই। ",1
খুব ভালো বই 🥰,0
"তরুণ প্রজন্মকে কুরআনপ্রেমী করে গড়ে তোলার জন্য উস্তাদ নোমান আলী খান বিশ্বের বিভিন্ন জায়গায় সভা-সেমিনারের মাধ্যমে কুরআন থেকে যেসব আলোচনা রেখেছেন, তার তেমনই কিছু বক্তৃতার সংকলন “রিভাইভ ইয়োর হার্ট” বইটি।
.
বইয়ের প্রধানত পাঁচটি অংশ-
১. দু’আ।
২. একটি সক্রিয় মুস",1
"etar obostha amader ATN channel er motoi,j khane munni shaha r chomotkar uposthapona ache abar eva rahmaner faltu gaan ache.Mane holo...shojon priti kore attioder lekha chapate giye kichu lekhar man nimno class er..abar kichu lekha khub e chomotkar j mon ",0
"আমি আসাম করিমগঞ্জ থেকে ,আমি এই বই টি অর্ডার করতে চেয়ে ছিলাম কিন্তু India তে আসছে না … কি করবো ভাই।",1
খুব ভালো একটা বই।,1
আমি এই বইটি কিনেছি এত বাজে ভাবে অনুবাদ করেছে google translate করে হয়তো করেছে। আমার রিকমেন্ডেড থাকবে বইটি না কিনতে। আপনি কিনলে ইংলিশ কিনে পড়েন কিন্তু এই বাংলা google translate করা টা পরিয়েন না। আমার মনে হয় যারা অনুবাদক তারা এই অনুবাদ টি করছে কি না আমার,0
ধন্যবাদ।,1
সেরা বইগুলোর একটি!,1
কিশোর কিশোরীদের জন্য খুব ভালো একটা বই,1
গুপ্তধন অনুসন্ধানের প্রতিটি মূহুর্ত আপনার স্নায়ু উত্তেজিত রাখবে... অসাধারণ একটি বই🖤,1
ওভাররেটেড,0
বইটি ভালো মানের,1
নাম শুনে মনে হতে পারে বইটি শুধুমাত্র একজন বিজ্ঞানীর একঘেয়ে জীবনী। কিন্তু একদমই তা নয়। বইয়ের দু-তিন পৃষ্ঠা অতিক্রমের পরপরই পাঠক হয়ে পড়বে পুরোপুরি নিমগ্ন। চলে যাবে ঊনবিংশ শতাব্দীর জার্মানিতে। দেখবে কিভাবে একজন গবেষক চিরায়ত পদার্থ বিজ্ঞানের বাইরে এসে ন,1
"এক ছোট ভাইয়ের জন্য বইটি ২য় বারের মত অর্ডার করতে গিয়ে চোখ আটকে  সুমি নামে একজনের রিভিউ দেখে। তিনি যেভাবে নেগেটিভ রিভিউ দিয়েছেন , বইটা মোটেই তেমন না। আমি নিজেও আই এল টি এস প্রিপারেশন নেয়ার সময় বইটা থেকে অনেক উপকৃত হয়েছি। আসলে নাচতে না জানলে উঠান বাকা। তিনি ",1
খুবই ভালো একটা বই।,1
এই বইটা সবার ২বার করে পড়া উচিত,1
একটা বই এ ফিজিক্স এর অলমোস্ট কমপ্লেতেকরে দিয়েছেন রাইটার ইটা দেখে ভালোই লাগলো...কমপ্লিট একটা প্যাকেজ বলাই যায় এটাকে,1
তথ্যপূর্ণ,1
হু,1
বাবা তুমি কোথায়রিতুর মা দেশের বাহিরে যাবে তাই রিতুকে তার নানুর বাসায় থাকতে হবে কিছুদিন ৷ রিতুর নিঃসঙ্গতার একমাত্র সঙ্গী ল্যাপটপ ৷ সে সাথে করে এটা নিয়ে যাবে ৷ ল্যাপটপটা সে স্কুলে গল্প প্রতিযোগিতায় পেয়েছিল ৷ গল্প লিখে রিতু হয়েছিল বিজয়ীদের বিজয়ী ৷ গল,1
ভালো,1
খুব গুড বুক,1
We’re made of star stuff. We are a way for the universe to know itself.– Carl Sagan১৯৬১ সালের ১২ই এপ্রিল কাজাখস্তনের (তৎকালীন সোভিয়েত ইউনিয়ন) বাইকোনুর কসমোড্রোমে সেই লঞ্চপ্যাডটার সামনেই দাঁড়িয়ে আছে ভস্টক-১ নামক মহাশূন্যের যানটি। ভেতরে একজন নভোচারী প্র,1
"ভাল লেখা, এটি পছন্দ।",1
এত ভাল না,0
মুগ্ধতা নিয়ে পড়েছি নব্বইয়ের দশকের কবির কবিতাগুলো,1
এই বইটা সবার পড়া উচিত,1
"কোথায় যেনো পড়েছিলাম, ""সহজ কথা যায় না বলা সহজে।"" অনেক ক্ষেত্রেই কথাটা সত্য৷ তবে সহজে সহজ কথাগুলো বলা গেলেও সেই কথার সঙ্গে জড়িয়ে থাকা আবেগ কিংবা মনোভাব সম্পুর্ণ প্রকাশ পায় না। কথার পেছনের আরো হাজারো ""কথা"" এবং অনুভূতি রয়ে যায় অগোচরে। কিন্তু একটি সুন্দর কবিতা",1
আমার জীবনে পড়া সেরা বইগুলোর একটা।সবারই বইটা পড়া উচিত একবার হলেও।,1
সত্যিই বই পড়তে হবে।রোকোমারিও সময়মতো বিতরণ করেছিলেন।,1
সুন্দর,1
"লেখক প্রত্যুষ রুবেল তার অনবদ্য দক্ষতায় সৃজন করে চলেছেন জীবনের গল্পগুলো। তার প্রথম উপন্যাস ""মেঘের উপরে আলো"" দিয়ে তিনি তাঁর লেখার পাকা হাত সবার কাছে পরিষ্কার করেছিলেন। এই উপন্যাসটি সবার মন ছুয়ে গিয়েছিল। আমার প্রবল বিশ্বাস লেখকের এবারের উপন্যাস ""নষ্টনীড়",1
ভাল বই ,1
"শঙ্করের দুর্গম জীবন । কখনো হিসহিসিয়ে ওঠে পাইথন, ফনা তোলে কালগোখরা বা নড়েচড়ে ওঠে অন্ধকারের অতিকায় জন্তুরা । যে পর্তুগিজ পরিব্রাজকের সাথে দীর্ঘ এ্যামাজানে অভিযান সে এক পর্যায়ে শ্বাপদ আক্রমনে মারা যায় । শঙ্কর তবু যেতে থাকে যেখানে সাজানো আছে প্রাকৃতিক গুপ্তধন",1
সমস্ত বই অসামান্য এবং আমি অবশ্যই বলতে পারি যে আপনার পরিষেবাটি খুব সন্তুষ্ট।,1
এই বইটি দুর্দান্ত 💜,1
অসাধারণ,1
কাজের দুর্দান্ত টুকরা!,1
আসালামুয়ালাইকুম ডব্লিউবি।আলহামদুলিল্লাহ যেমন আমি খুঁজছিলাম।আল্লাহ তায়ালা আমাদের গ্রহণ করুন।,1
ফ্রিলেন্সিং এর জন্য একটি মোটিভেশন বই ।,1
বইটি অসাধারণ। এই বইয়ের শিক্ষা যুগ যুগান্তরে মানুষের জন্য প্রাসংগিক। এই বইয়ের শিক্ষা কাজে লাগাতে পারলে প্রত্যেকের জীবন সমৃদ্ধ হবে।,1
"আলহামদুলিল্লাহ…. 
আপনাদের যোগাযোগ পেয়ে আমি উপকৃত হয়েছি।
আমি সহযোগিতা করতে পেরেছি আমার আশেপাশের পরিচিত /প্রিয় জন ব্যাক্তিবর্গদের।
আমি একজন বই পিপাসু মানুষ।
বই পড়া আমার জন্যে অনেক আনন্দের।
আপনাদের কাছ থেকে বই এনে বিনামূল্যে বিতরণ করছি।
আমার ছোটবেলা থেকে অনে",1
খুব ভালো।,1
"সমস্ত ধন্যবাদ হেমায়েত স্যারকে যায়, তিনি অসাধারণ কিছু করেছেন।",1
শুভেচ্ছা। ,1
বাংলার ডেটা বিশ্লেষণের অন্যতম সেরা বই।লেখক এটিকে এত নিখুঁতভাবে পেরেক দিয়েছেন।পদার্থবিজ্ঞান বা ডেটা সায়েন্স সম্পর্কে উত্সাহী সমস্ত হাইস্কুলারের জন্য প্রস্তাবিত।,1
নাম ভাল ছিল,1
"আল কুরআন এক মহাবিস্ময় বই আমার কাছে অনেক ভাল লেগেছে !!বইটি সকলের জন্য উপকারী হবে বলে আমি মনে করি। বিশেষ করে যারা ইসলামী শিক্ষায় শিক্ষিত..!!!এই বইটিতে কুরআন মজিদ  এর বিশেষ কিছু বৈশিষ্ট্যময়  বিষয় আলোচনা করা হয়েছে। সুতরাং  যারা বইটি পড়বে, আশা করি অনেক উপকৃত হ",1
সুন্দর,1
হাতে পাইছি পরে পড়মু নে,1
বইটি যত পড়ছি তত মজা পাচ্ছি৷ কারণ উপস্থাপনা টা অস্থির৷ ,1
আমি আশাবাদী যে এই বইটি সেরা বিক্রেতার বই হবে .... এবং শিক্ষানবিশদের জন্য সহায়ক হবে ...... প্রেম এবং নাসিম ভাইয়ের জন্য শুভেচ্ছা,1
অসাধারণ একটি বই।,1
অসাধারণ,1
ভর্তি পরীক্ষার জন্য নিখুঁত বই,1
বইটি কিনতে পারেন,1
ভালো,0
দুর্দান্ত,1
আমাদের মতো মধ্যবিত্ত গণিত প্রিয় ছাত্র-ছাত্রীদের জন্য বইয়ের দাম টা বেশী হয়ে গেছে। তাই আমদের কথা ভেবে দাম টা একটু কমান প্লিজ। কিন্তু বইয়ের মান নিয়ে কি বলব খুঁজে পাচ্ছি না। অনেক ভালো একটা বই। আসলে চমক সানের বইগুলোর কোন তুলনাই হয়না।। স্যারের বই গুলা পড়লে আরো,1
শুধুমাত্র পরিসংখ্যানে উন্নয়নেই নয় মেধাবৃত্তিক বিকাশের ক্ষেত্রে বইটি মুন্সিয়ানার পরিচয় বহন করে। লেখকের ক্ষুরধার লেখনি ও বাস্তবানুগ উপস্থাপনা বইটিকে প্রাঞ্জল করে তুলেছে যা পাঠককে দ্রুত শিখতে সহায়তা করবে।,1
ভেরি গুড,1
"আমি বেকার সমস্যায় জর্জরিত ছিলাম। পরিবার মেনে নিচ্ছিলো না, সমাজের মানুষজন তিরস্কার করছিলো, গার্লফ্রেন্ড ছেড়ে চলে গিয়েছিলো, বাবা ত্যাজ্যপূত্র করে দিলো, গভীর হতাশায় নিমজ্জিত হয়ে গেলাম।উপায়ন্তর না দেখে আমি কলিকাতা হারবালে গেলাম। সেখানকার প্রধান হেকিম আমাকে বল",1
এই বই তা আমার লাগবে বুট আমি পাশ না কবে এই বইয়ে আসবে একটি বলবান কেউ,0
"আমরা সৈয়দ মুজাতাবা আলী দ্বারা 'দেশে বিদেশে' পড়েছি।আমরা তাকে শ্রদ্ধা করি এবং তাঁর স্টাইলকে ভালবাসি।তবে, আমাদের কি এই লেখক সম্পর্কে আরও জানা উচিত নয়?প্রতিদিনের জীবনে তাঁর ব্যক্তিত্ব, স্টাইল, সংলাপগুলি কীভাবে ছিল তা এখনও আমাদের কাছে অজানা।'ব্যক্তি মুজতবা'",1
এই উপন্যাসের মূল প্রসঙ্গ হচ্ছে এলেনা ও ইন্সারভের খাটি ও আত্মত্যাগী প্রেমের সত্য কাহিনী। এলেনা রুশী অভিজাত মহিলা ও ইন্সারভ বুলগেরীয় বিপ্লবী।আপাতদৃষ্টিতে পূর্বক্ষণ একটি বিষাদময় প্রেমের উপন্যাস। রুশ তরুণী এলেনা ও বুলগেরিয়ার মুক্তিসংগ্রামী ইন্সারভের প্রেমক,1
আলো,1
ভালোই ছিলো,1
এক কথায় অসাধারণ বই। ধন্যবাদ নাইম ভাই। আমি আপনার ভিডিও দেখি গত ২ বছর ধরে। বইটাও কিনে ১ দিনেই পরে ফেলেছি :) ,1
ধন্যবাদ রকমারিকে রাঙ্গামাটির এক দুর্গম উপজেলাতেও পছন্দের লেখকের বই পৌছে দেবার জন্য,1
সুন্দর,1
"আমি মনে করি, বইটি খুব ভাল",1
