text,label
"ei boi tae allahr sathe soytaner power compare kore koyta line bola hoise,ja ekebare mana jay na. আল্লাহর সমশক্তি এই কথা আমি কখনো মানতে পারি নাই! আর বইটা যুক্তির মাঝে ইসলাম বিরোধী কিছু লাইন আছে!!  আমার এই বইটা কিনা ভুল ছিলো!",0
ভাল,1
ধন্যবাদ নাসিম ভাই কে এমন একটি বই উপহার দেবার জন্য,1
"#বুক_রিভিউ কৃষ্ণপক্ষহুমায়ুন আহমেদ শুরুটা বিয়ে দিয়ে, মুহিব বেকার যুবক বোন দুলাভাইয়ের সাথে থাকে, উপন্যাসের নায়িকা হলেন অরু, তারা গোপনে বিয়ে করল। অথচ অরুর বিয়ে ঠিক হয়ে আছে আবরার নামক একজন চিকিৎসকের সাথে। বিয়ে করতে মুহিব হলুদ পাঞ্জাবি পরে, যেটা অরুর পছন্দ হয়ন",1
"এভাবেই প্রজন্মরা এগিয়ে আসুক কলম হাতে একটা সুন্দর সমাজ গড়তে, সুন্দর মানুষ গড়তে। ভালোবাসা ঋতু বাবা।",1
জাস্ট অসাধারন!,1
"মনে এত ফূর্তি কেন, বিষয় কি?🍷 সে হাসির তোরে মৃতবনেও ফোটে জারুল পারুলতুমি ছোঁয়া মখমলি তুলতুল, মেঘের পুতুল মাতোয়ারা খোলা চুলে নাচে এ হৃদয় আকুলসুমিষ্ট ঘ্রাণ বিনিময়ে চাইছি তোমার প্রাণ-মাতানো চুল!  ('তমসামেদুর প্রেম' হতে)ওরেব্বাস! এ কোন্ দুরন্তপনা! এ কি কোনো জা",1
এটি আশ্চর্যজনক I,1
অসাধারণ একটি বই,1
মোটামুটি তেমন সুবিধা পাইনি,0
"অসাধারণ বই , বিবাহ এবং বিবাহ পরবর্তী  খুব সুন্দর এবং উপকারি গাইড লাইন ।সব থেকে ভাল লাগার লাগার বিষয় প্রতিতা ইনফরমেশন এর রেফেরাঞ্চ দেয়া ।  ",1
আমি ক্লাস ১০ এ পড়ি খুব সাহায্য করেছে,1
"যদিও লেখক ইতিহাস লেখার জন্য লিখেননি এই বই ; বরং লিখতে চেয়েছেন নিজেরই সুদীর্ঘ জেল জীবনের একাংশের রোচনামচা মাত্র, তারপরও এই বই হয়ে উঠেছে ইতিহাসের আকর গ্রন্থ । আর হয়েছে তা তাঁর নিজেরই কারনে , যেহেতু অত:পর তিনি নিজেই হয়ে গেছেন এই বাংলার ইতিহাসের অবিচ্ছেদ্",1
বিভিন্ন অভিজ্ঞতায় ভরা খুব সুন্দর গল্প Bas বশির ভাইয়ার ধন্যবাদ,1
অনেক সুন্দর একটি বই ‌,1
"চমতকার প্রাঞ্জল ভাষায় লেখা, কাহিনী পড়ে মনে হয় স্বশরীরে সেখানে উপস্থিত আছি।",1
খুব ভাল বই।,1
"এটি একটি খুব তথ্যপূর্ণ, স্বচ্ছ এবং আকর্ষণীয় বই।আমি এই বইটি পড়ে পাশ্চাত্য সংস্কৃতি, জীবনধারা এবং কাজের সুযোগগুলি সম্পর্কে অনেক ধারণা পেতে পারি।দয়া করে এই জাতীয় বই লিখতে থাকুন।ধন্যবাদ!",1
গুরুত্বপূর্ণ  একটি বই সবার পড়া উচিৎ ,1
"বইটা অনেক ভালো কিন্তু অনুবাদ আরেকটু ভালো হলে আরও ভালো হতো(তবে নিঃসন্দেহে পড়ার যোগ্য)।যারা খ্রিস্ট ধর্মের ইতিহাস সম্বন্ধে জ্ঞান রাখেন তারা আরও বেশি অবাক হবেন,মজা পাবেন(গোঁড়া  হলে লেখককে গালাগাল ও দিতে পারেন)।আর  যারা জানেন না(আমিও আগে জানতাম না)তারা শিখবেন",1
অনেক সুন্দর একটি বই। বেশ ভালো লাগলো। ,1
"প্রফেসর সামির ওকাশার বলেন, 'বিজ্ঞান এত দ্রুত বদলায় যে, আপনার পছন্দমতো বিজ্ঞানের যেকোনো শাখাই বিবেচনা করুন না কেন, আপনি নিশ্চিত হবেন, ওই শাখার প্রভাবশালী থিওরি ৫০আগের থিওরির চেয়ে অনেক ভিন্ন। আর ১০০ বছর আগর চেয়ে ব্যাপক ভিন্ন। পড়ছি অ্যা লেটার টু অ্যাথিইস্ট।ব",1
ভাল,1
"আবু ইউসুফ স্যার রচিত ""স্মার্ট স্পোকেন ইংলিশ অ্যান্ড প্রেজেন্টেশন"" পাসপোর্ট ""দুর্দান্ত এমনকি আমি বলতে পারি যে এটি আমার দেখা সেরা।এটি একটি গবেষণা ভিত্তিক বই এবং আমি এতে তার বিশাল অভিজ্ঞতাও পেয়েছি।তিনি দেশের অন্যতম বিখ্যাত ইংরেজি ভাষা প্রশিক্ষক।তিনি দীর্ঘদি",1
"আলহামদুলিল্লাহ। আজ মুসলিম উম্মাহর ইতিহাস বিশ্বকোষ (১০ খণ্ড) (উন্নত সংস্করণ) হাতে পেলাম। পেপার, প্রিন্টিং কোয়ালিটি ভাল মানের।",1
too good! তবে আমার মনে হয় অধ্যায়ভিত্তিক ওয়ার্ডমিনিং এর অংশটা Alphabetically না দিয়ে বইতে কোন ওয়ার্ড আগে আছে ওই সিকুয়েন্স অনুযায়ী দেওয়া উচিত। তাহলে পাঠ্যবই পড়তে পড়তে প্রয়োজনের সময় ওয়ার্ড খুঁজতে সুবিধা হবে।,1
নিতু!আমাদের গল্পের প্রধান চরিত্র!কিন্তু মাত্র দশ বছর বয়সেই ও ওর মাকে হারিয়ে ফেলে!ওর বাবাকয়েকদিন পরেই ওর জন্য আরেকটা মা নিয়ে আসে!কয়েকদুন যেতে না যেতেই ওকে ভর্তি করানো হয় এক আবাসিক বিদ্যালয়ে!কিন্তু সেটা বিদ্যালয় না বলে অত্যাচারালয় বললেই বেশি ভালো হবে বলে মন,1
ভাল,1
ইউটিউবের ভিডিও গুলোর স্কিপ্ট গুলোই লিখিত আকারে দেয়া 👎,0
#Rokomari_Book_Club_Review_Competition#The_AlchemistAuthor:Paulo CoelhoGoodread's rating:3.9/5Personal rating: ∞/10(seriously)Type:Self Help FictionReview by:https://www.facebook.com/profile.php?id=100027725017299Rokomari Link:https://www.rokomari.com/boo,1
চমত্কার বই !!,1
ভাল,1
"আমার ভালো লাগসে, আপনারাও নিতে পারেন",1
ভাল বই,1
ভাল,1
ভর্তি পরীক্ষার জন্য দুর্দান্ত ব্যাকরণ বই।,1
মনের আশা পূরণ হলো না,0
"মুহম্মদ জাফর ইকবাল স্যারের বই পড়ার হাতে খড়ি বেজি বই দিয়ে, ২০০৩ সালে। আমি তখন তৃতীয় শ্রেনীতে পড়ি। মামার বাসায় গিয়ে বই পড়েছিলাম। শৈশবের শেষ কৈশোরের শুরু, বইটা মামার থেকে নিয়ে আমার আবার পড়ি। বেশ কয়েক বছর আমার কাছে থাকলেও পরে হাত ছাড়া হয়ে যায়।বই পড়তাম আর ভাবত",1
"বুক রিভিউ আর্থিকভাবে সফলতা লাভ করা, তথাকথিত বিলাসবহুল জীবন, সন্তান-সন্ততির জন্য টাকা কড়ি জমিয়ে রাখাই হয়তো অনেকের কাছে সুখের সংজ্ঞা! এটাকেই অনেকে সুস্থ জীবনযাপন আর সুনিশ্চিত ভবিষ্যৎ ভেবে থাকেন। এসবের মাঝে সন্তানদের জীবনবোধ, মূল্যবোধ,  পারিবারিক আর সামাজিক ",1
সেরা বই। লেখক অনেক পরিশ্রম করেছেন বুঝা যায়।,1
"গত কয়েক বছর ধরে বাংলাদেশের উত্তরাঞ্চল গুলোতে একটা নতুন ধরনের ফেতনার সৃষ্টি করা হয়েছে সেটা হচ্ছে ""ঈসায়ী মুসলিম""। ঐসব প্রত্যন্ত অঞ্চলের কম শিক্ষিত বা অশিক্ষিত মুসলিমদের টার্গেট করে ""ঈসায়ী তরিকা"" নামে একটা নতুন দলে ভেড়ানো হয়। তাদের বুঝানো হয় যে মুক্তি",1
এক্স এমকিউকিউকিউকিউকিউকিউকিউ কে ওসুসিমো রুই।,1
 বইটি অনেক গুছানো তবে আরবি উচ্চারণ গুলো বাংলা অনুযায়ী অনেক ক্ষেত্রে সঠিক নয় বলে আমার কাছে প্রতীয়মান হয়। এই অনুযায়ী আমল করলে অনেক উপকৃত হবেন। ধন্যবাদ লেখক যিনি এত পরিশ্রম করে এটি আমাদের মাঝে উপস্থাপন করেছেন। আল্লাহতালা তাকে উত্তম প্রতিদান দান করুন। ,1
ক্যালকুলাস সম্পর্কে অন্যতম সেরা বই।,1
সুন্দর ,1
অসাধারণ ,1
"আমার ভুল, মোট সময় এবং অর্থের অপচয়, সম্ভবত এই বইটি পছন্দ করে তবে আমি নই।",0
ভাল,1
সুন্দর,1
"পুঁজিবাদ কিভাবে একটা রাষ্ট্রকে ধ্বংস করতে পারে, পুঁজিবাদের নেপথ্যে সে পক্ষগুলো আছে তাদের ষড়যন্ত্রগুলো সম্পর্কে খুব সুন্দরভাবে তুলে ধরেছেন লেখিকা। অনুবাদ মোটামুটি ভালো বলা চলে। পরবর্তীতে আসল বইটি সংগ্রহ করার আগ্রহ আছে।",1
এই বইটা বলতে অসাধারণ। পদ্মা সেতু নিয়ে এরকম বই দিত্বীয় হয়না। পদ্মা সেতু ছাড়া এই বইটি তে রয়েছে সেতুর বিভিন্ন কাঠামো ও প্রকারভেদ। এনায়েত ভাইকে অসংখ্য  ধন্যবাদ এরকম একটি বই উপহার হিসেবে দেওয়ার জন্য,1
"বইটি খুবই খুবই ভালো এবং উপকারী, বিশেষকরে ইংরেজিতে দূর্বলদের জন্য। এরকম একটি বই উপহার দেওয়ার জন্য অনেক অনেক ধন্যবাদ সাইফুল ইসলাম স্যারকে।।",1
আমি এটিকে আহমেদ সোফার একটি মহাকাব্য হিসাবে বিবেচনা করি।আপনাকে একটি আদর্শ পরামর্শদাতা-মেন্টি সম্পর্কের একটি দুর্দান্ত দৃষ্টিভঙ্গি দেয় এবং প্রক্রিয়াটিতে পাঠকের মনে সহজেই চিন্তার একটি নতুন স্কুলকে উস্কে দেয়।,1
"বাংলা ভাষায় সার্থক রম্যরচনা অনেক আছে, তবে সেগুলোর লেখকের মধ্যে খুব কমই আছেন আধুনিককালের। আধুনিক লেখকদের মধ্যে হুমায়ূন আহমেদ সবচেয়ে জনপ্রিয় তার লেখার অনন্য এক ধরনের কারণে। এলেবেলে বইটি ২ খণ্ডে প্রকাশিত, এটা মূলত অনেকগুলো ক্ষুদ্র ক্ষুদ্র রম্য ঘটনার সমষ্টি। ",1
"গ্রন্থঃ জার্নি বাই সিনেমা (ঢাকা – কলকাতা নতুন রুটে)লেখকঃ ফরিদুল আহসান সৌরভপ্রকাশকালঃ অমর একুশে বইমেলা ২০২১বিভাগঃ চলচ্চিত্র সমালোচনাপ্রকাশনীঃ গ্রন্থিক প্রকাশন “লাইভ ফ্রম ঢাকা- এক নৈরাশ্য ভরা শহর থেকে বলছি”, “মেঘে ঢাকা তারা- নীলকন্ঠ বেশে ঋত্বিক ফিরে এসেছে”,",1
সমস্যা সমাধানের দক্ষতা বিকাশের জন্য এই বইটি সত্যই আশ্চর্যজনক,1
আমি মনে করি এই বইটি সবার জন্য খুব সহায়ক,1
সদ্য ডাক্তারি পাশ করা ছেলে শামীম। ঘটনাচক্রে একটি ছোট্ট শিশুকে খুজে পায়। কিন্তু শিশুটি যে সে শিশু না। সে পানির নিচে নিঃশ্বাস নিতে পারে। শামীম শিশুটিকে লালন পালনের দায়িত্ব নেয়। নাম রাখে সেরিনা। এরপর যতই সেরিনা বড় হতে থাকে... ঘটতে থাকে নানা ঘটনা। যার ভেতর অধ,1
"নোমান এমনিতেই চরম লিখে,আর এবারতো বই এর ব্যাপার।তাই অর্ডারতো দিলাম কিন্তু বইটা হাতে না আশা পর্যন্ত আমি নিজেও-""অদ্ভুত বইহীনতায় ভুগছি""!ঃ)",1
আসা করি ভালো কিছু শিখতে পারবো ,1
আমরা সবাই লেখক এখন! শুধু হালকা ফলোয়ার লাগে।,0
"দি অটোমান সেঞ্চুরিস, লর্ড কিনরসের একটি অসাধারণ গ্রন্থ। কিন্তু এই অনুবাদ গ্রন্থটি প্রকাশ না হলেই বরং ভাল হতো। এতো দুর্বল অনুবাদ এবং ব্যপক মুদ্রণপ্রমাদ নিয়ে কিভাবে একটি গ্রন্থ প্রকাশীত হয়, আমার কাছে তা অজানা। গ্রন্থটি পাঠক প্রথম থেকে পড়া শুরু করলেই বুঝতে পা",0
পারিবারিক কলহ বর্তমান যামানায় নিত্য-নৈমিত্তিক ব্যপার হয়ে দাঁড়িয়েছে। সেই সমস্যা থেকে উত্তরনের প্রাথমিক পদক্ষেপ শুরু হতে পারে এই বইটি পড়ে। জাফর বিপি সাহেবের এই বইটি আসলেই একটি পারিবারিক প্রেসক্রিপশন।,1
পর্দা একজন নারীর জীবনের জন্য অত্যন্ত গুরুত্বপূর্ণ। পর্দার মাঝেই একজন নারী সবচাইতে বেশি সুরক্ষিত থাকে। শুধু পর্দাই পারে একজন নারী সকল মন্দ দৃষ্টি থেকে রক্ষা করতে। আর পর্দা করলে একজন নারী সর্বশ্রেষ্ঠ পুরষ্কার হিসেবে কাল কিয়ামতের ময়দানে জান্নাত লাভ করবে। আল্,1
এটি আন্ডারগ্রাড করতে চায় এমন কারও জন্য এটি একটি খুব তথ্যপূর্ণ বই,1
"বইটা খুবই সুন্দর, উচ্চ মাধ্যমিক এ পড়া অবস্থায় বোর্ড পরীক্ষায় তো বটেই, এডমিশন এর জন্যও বইটা বেশ ভালো। সবার উচিত বইটা ক্রয় করা",1
"বিভূতিভূষণ বন্দ্যোপাধ্যায় ছিলেন একজন জনপ্রিয় ভারতীয় বাঙালী কথাসাহিত্যিক। তিনি মূলত উপন্যাস ও ছোটগল্প লিখে খ্যাতি অর্জন করেন।""আরণ্যক"" উপন্যাসের নামই উপন্যাসের মূল কথা বলে দিচ্ছে। 'সত্যচরণ' চরিত্র দিয়ে উপন্যাসের শুরু যে পড়া লিখা শেষ করে আজকালকার সাধারণ য",1
দুইটাই অসাধার।  ,1
অয়ন জিমি রহস্যবাড়ি আমার অনেক পছন্দ হয়েছে ,1
ভাল,1
"দৈনন্দিন জীবনে আমরা যা কিছুই করি না কেন, তাতে রয়েছে ইসলামের সুনির্দিষ্ট নির্দেশনা। ইসলাম কেবল কিছু আনুষ্ঠানিকতার নাম নয় বরং এ হচ্ছে এক পরিপূর্ণ দীন বা জীবনবিধান। এখানে প্রতিটি কর্মই ইবাদত, যদি তা নিবেদিত হয় একনিষ্ঠভাবে মহান আল্লাহ্র উদ্দেশে এবং তাঁর নির্দ",1
প্রিয় পাঠকবৃন্দ.!একজন মানুষ কিষের উপর ভিত্তি করে নিজের জীবনকে উন্নত করবে সেই বিষয়ে এই বইটি।নিজের জীবন উন্নত করতে চাইলে অবশ্যই মানব কল্যাণময়ী কাজ করতে হবে। যে কাজ একজন মানবের কল্যাণ সাধিত হবে। জীবনকে উন্নত করতে হলে নিজেকে কঠিন পরিশ্রমী করে তুলতে হবে। এমন দ,1
Tnks,1
"সুন্দর একটি বই , কম হাদিয়ার মধ্যে অনেক ভালো",1
বাংলা সাহিত্যে সর্বশেষ নবী ও রাসূল মুহাম্মাদ ﷺ-এর অনুপম জীবনী নিয়ে অনেক গ্রন্থই সংযোজিত হয়েছে। মূলত এটি শেষ হবার নয়। কিয়ামত পর্যন্ত আল্লাহর বড়ত্ব ও মহত্বের বর্ণনাধারা অব্যাহত থাকার পাশাপাশি রাসূল ﷺ-এর ব্যাপ্তিময় জীবনও একই সাথে উচ্চারিত হতে থাকবে। 'মুহাম্ম,1
আমার কিছু বলার নেই! তুলনাহীন.,1
আমি এই বইটি ভালবাসি।,1
"#বুক_রিভিউ_রূপকথনকাহিনী সংক্ষেপঃবাবা আদর করে রাজকন্যার নাম রেখেছিল রূপকথা। মায়ের ভাষায়, দেখতে সে রাজকন্যার দাসী বাঁদির মত। রূপকথা জ্যামিতি বোঝে না কিন্তু জ্যামিতিক কায়দায় হিসেব করে ইভ টিজার শায়েস্তা করতে ওস্তাদ। সামনের বাসার ভাড়াটে ছেলের চোখ উপড়ে নিতে চায়",1
"তোমায় ফেলে আসলেও ফেরত পাওয়ার বাহানা ঠিকই থাকে, দোলাচলে মন, নিষিদ্ধ কোষাগারে জমা রাখে। মেঘ সাইকেলের ডানায়, সময় পোড়ে, স্মৃতি হারায় হায়! ভুলে থাকলেই তাই ভালো থাকাটা যায়।",1
এ রকম বই কার কাছে ভালো না লাগে!আসলেই বইয়ে ভিতর অনেক কিছু জানার আছে।  আসা করি বইটি অনেক লোকের পছন্দ হবে।বইটি আমার কাছে অনেক ভালো লেগেছে অনেকের কাছে লাগবে আসা করি। আসা করি লেখক এ রকম বই প্রতিবছর প্রকাশ করবে।এক কথায় অসাধারন। ধন্যবাদ।,1
তিন গোয়েন্দা ভলিউম-৩/১ আমার অনেক পছন্দ হয়েছে। ,1
"বইটি ছিলো  অসাধারণ, তা আগেই জানতাম। কিন্তু রকমারির এত দ্রুত আমার বাসায় পৌঁছে দেওয়ার পড় জানলাম, কেন এই বই এত প্রিয়  সবার কাছে।",1
লেখক বইটিতে নদী ভাঙন এলাকার  চরের মানুষের জীবনচিত্র যে সুনিপুণভাবে তুলে ধরেছেন তা সত্যই প্রশংসনীয়। নদীর কড়াল গ্রাসে ভাঙন এলাকার মানুষের জীবন যে কেমন ছিন্নভিন্ন হয়ে যায় সেটা আমি ভালভাবেই জানি। ধন্যবাদ লেখক কে। ,1
"""আর তোমরা দ্রুত অগ্রসর হও তোমাদের প্রতিপালকের পক্ষ থেকে ক্ষমা ও সেই জান্নাতের দিকে, যার বিস্তৃতি হচ্ছে আসমান সমূহ ও জমিনের সমান। যা মুত্তাকিদের জন্য তৈরি করা হয়েছে""। (সূরা আলি ইমরান, আয়াত ১৩৩) প্রিয় পাঠক, খেয়াল করুন এই আয়াতে আল্লাহ তাআলা আমাদেরকে মাগ",1
Sudhu bolbo best of luck 🥰 amn e arrow onk onk shundor boi amdr upohar dite parben asha kori....,1
একমলাটে সব বইটি অনেক গোছালো না নিলে ভুল করতাম।,1
উক্ত বইটিতে ১৫ জন বিজ্ঞানীর জীবনী অত্যন্ত    সুন্দর ভাবে দুই মলাটে আবদ্ধ করেছেন রাগিব হাসান স্যার। তাদের জীবনের এসব অনুপ্রেরণাদায়ক ঘটনা আমাকে সত্যিই খুবই প্রভাবিত করেছে। বইটি খুবই তথ্যবহুল ও প্রাঞ্জল ভাষায় রচিত হয়েছে। বইটি পাঠক মনে  গভীর ভাবে প্রভাব বি,1
অনেক সুন্দর ব‌ই,1
"যৌবনকাল হলো জীবনের শ্রেষ্ঠ সময়। এই সময়ে মানুষের যে শক্তি সামর্থ, উদ্যম ও মনোবল থাকে তা তুলনাহীন। কিন্তু সমাজের অধিকাংশ মানুষের দিকে লক্ষ্য করলে দেখা যায় তারা যৌবনকালকে অযথা নষ্ট করে ফেলছে। জড়িয়ে পড়ছে বিভিন্ন অপকর্মে। একটুখানি স্বচ্ছলতা ও প্রাচুর্যের নেশায়",1
চমত্কার,1
অসাধারণ বই দুইটি,1
#book_review আমার জীবনে অনেক বই পড়েছি। দেশি-বিদেশি সাহিত্তে্য আমার ভ্রমণের অভিজ্ঞতা আছে। তবে এমন একটা বই জীবনে পড়া হইনি বিশ্বাস করেন।  অন্য রকম জিনিস এটা প্রতিটি গল্প আলাদা। আপনার চোখে পানি এনে দিবে পাতসি পাতাই। এক অদ্ভুত শীতলতা অনুভব কোরবেন।,1
"লক্ষ তারুণ্যের প্রথম প্রেম, আবেগ, অনুভূতির নাম বাংলাদেশ ছাত্রলীগ। বাঙালি জাতির এক সংকটময় মূহুর্তে ১৯৪৮ সালের ৪ জানুয়ারি  ঢাকা বিশ্ববিদ্যালয়ের ফজলুল হক হলের অ্যাসেম্বলি হলে বাংলাদেশ ছাত্রলীগ প্রতিষ্ঠা করেন হাজার বছরের শ্রেষ্ঠ বাঙালি জাতির পিতা বঙ্গবন্ধু শে",1
বইটি অনেক ভালভাবে বিষয়গুলো তুলে ধরা হয়েছে। অনেক ভাল একটি বই।,1
বিজ্ঞানীদের কাণ্ডকারখানা সিরিজ এর ফার্স্ট বই এর  তুলনায় যদিও তেমন বেটার না বুট তবু অসাধারণ লিখেছেন,1
"এই বইটি আমার জন্য এটি সম্পূর্ণ মূল্যবান।আপনি যখন আশাহীন, অলস তখন এটি পড়ুন তখন আপনি মনে মনে অনুপ্রেরণামূলক যাদু অনুভব করতে পারেন।",1
গুড,1
মেহেদী শামিমের বইগুলি সত্যিই দুর্দান্ত।আমি আন্তরিকভাবে তার পরবর্তী আইইএলটিএস বইয়ের জন্য অপেক্ষা করছি।,1
"নাম খট্মটে হলেও, বর্ণনা সহজ ভাষায় একদম-ই সহজ! অবশ্য পাঠ্য একটা বই!",1
খুব ব্যবহারিক বই,1
অসাধারণ একটি কাব্যগ্রন্থ। এ কাব্যগ্রন্থ নতুন ভাবে অবিষ্কার করা হয়েছে বাঙালি জাতিসত্তাকে।,1
কথাশিল্পী মাহমুদুল হক এর পেইন্টিং কালেকশান।ছবিগুলো ভালো । আশা করি সবার ভালো লাগবে।,1
 এই বইটা আমাকে অনেক উপকৃত করেছে। এটা আমার অনেক প্রিয় একটা বই। ,1
ভাল,1
এই বইয়ের হার অন্যান্য জায়গার চেয়ে বেশি তবে খুব ভাল বই।,1
সুন্দর ,1
"আমার অনেক দিনের ইচ্ছা ছিল বইটি পড়ার। রকমারি আমাকে সেই সুযোগ টি করে দিয়েছে।এই বইটি পড়ে আমার ও অনেক সংশয় দূর হয়েছে, আলহামদুলিল্লাহ,🥰",1
লেখক এর দৃষ্টিকোণ থেকে দেখা তিনটি সেনা অভ্যুত্থান নিয়ে বাংলাদেশের রাজনীতির উত্থান পতন। ,1
আহসান হাবীব দেশের একজন জনপ্রিয় কার্টুনিস্ট ও রম্য সাহিত্যিক হিসেবে পরিচিত। দেশের জনপ্রিয় রম্য পত্রিকা 'উন্মাদ' এর বর্তমান প্রধান সম্পাদক তিনি। আহসান হাবীব ফয়জুর রহমান ও আয়েশা ফয়েজ এর কনিষ্ঠ পুত্র। তার বাবা মুক্তিযুদ্ধে শহীদ হন। তার বড় দুই ভাই দেশের ,1
‘মাও সে তুঙ’  রাহুল সাংকৃত্যায়ন এর লেখা একটি বই । লেখক এর জন্ম ১৮৯৩ সালে সনাতন হিন্দু ভুমিহার ব্রাহ্মণ পরিবারে । জন্মস্থান উত্তর প্রদেশের আজমগড়ের একটি ছোট্ট গ্রাম। তাঁর আসল নাম ছিল কেদারনাথ পাণ্ডে। ছোটোবেলাতেই তিনি মাকে হারান। তাঁর পিতা গোবর্ধন পান্ডে ছি,1
সুন্দর বইএটা ভালবাসা।❤,1
বইটি দুর্দান্ত।বিজ্ঞানের দর্শনের সত্যিকারের প্রেমিক কখনই পুরো বইটি পড়তে বিরক্ত করবেন না।এই বইটিতে 7 টি অধ্যায় রয়েছে এবং প্রতিটি অধ্যায়ে লেখক মৌলিক দার্শনিক সমস্যা এবং বিষয়টির মধ্যে সংযোগটি দেখায়।লেখক কঠোর পরিশ্রম করেছেন এবং এটি কাজে দেখা যায়।,1
এটা সর্বদা দুর্দান্ত ছিল!এর দ্বিতীয় অংশ চাই।,1
10/10,1
"শেষের কবিতা বিংশ শতকের বাংলার নবশিক্ষিত অভিজাত সমাজের জীবনকথা। ব্যক্তি মানুষের মূল্যচেতনার উপাদান যদি অন্তর থেকে শুধুই বার হয়ে আসতে থাকে - যার সমুন্নতি ও দীপ্তি বিদ্যার বৃহৎ পরিমার্জনায়, তারও একটা চরিত্র আছে। বাস্তব চেনাশোনার চলা বাহ্যিক অভিজ্ঞতার জগৎ থ",1
অসাধারন একটি বই। বইটি বেশ কিছু অধ্যায় নিয়ে লেখা হয়ছেমহান চীন ও কিছু ড্রাগনঃ ।লেখক রাইটার্স ব্লকে।সমাধান বের তো করতেই হবে! ভেবে চিন্তে বের করা হলো ভ্রমণের বিষয়টা।  লেখক ঘরকুনো মানুষ। যেতে চাইবে কিনা সন্দেহ। প্রস্তাব পেশ করার পর রাজি হলেন। কিন্তু  চীনে যাবে,1
ভাল লাগার মত একটা বই।বইয়ের কাহিনি ও অসাধারণ ভাষা বিন্যাস অনায়াসে পাঠকের মন জয় করবে।লেখকের প্রথম প্রকাশ আগামীর জন্য শুভকামনা। ,1
সব বইয়েই কিছু ভালো জিনিস থাকে। ,1
‘দি প্রফেট’—এর যতগুলো অনুবাদ আছে তার মধ্যে এটাকেই সবচে ঝরঝরে বলে মনে হলো। কেও দ্বিধা—দ্বন্দ্বে থাকলে ভাবনা—চিন্তা ছাড়াই নিয়ে নিতে পারেন‚ পস্তাবেন না !,1
খুব সুন্দর বই,1
অসাধারণ বই,1
"One of the best guidelines book for the BBA students.  বইটার সাহিত্যিক ভ্যালু খুব বেশি একটা পাবেন না। রসালো করে কিছু লেখা নাই তবে অনেক তথ্য আছে, সমস্যার সমাধান আছে, আর আছে লেখকের লাইফ এক্সপেরিয়েন্স যা আপনাকে   সমৃদ্ধ করতে পারে।#রিকমেন্ডেড।",1
সৈয়দ সামসুল হক বাংলাদেশের অত্যন্ত জনপ্রিয় এবং শক্তিমান একজন লেখক। তার লেখা অসংখ্য বইয়ের মধ্যে 'নিষিদ্ধ লোবান' বইটি অন্যতম।এই উপন্যাসটির মূল চরিত্র হিসেবে লেখক বিলকিস নামের একজনকে উপস্থাপন করেছেন।বিলকিস ঢাকা থেকে ট্রেনে এসেছে তার গন্তব্য হলো জলেশ্বরী কিন্ত,1
খুব সহজ সাবলীল লেখা। মন ছুঁয়ে যাওয়া লেখা।,1
"বইয়ের নামঃ ছোটোদের রাজনীতি ও অর্থনীতি। লেখকঃ ড. নীহার কুমার সরকার। অনেকদিন হলো কোনো বইয়ের রিভিউ লিখি না। আসলে কিছুই লিখি না। কথায় বলে, ""গরজ বড়ো বালাই"" তাই নিজের গরজেই লিখতে বসলাম।এই বইটি অনেক আগেই আমার সামনে একবার এসেছিলো। কিন্তু তখন অতটা গুরুত্ব দেইনি। ক",1
রবীন্দ্রনাথে জীবনে ট্রেন এক বিষেশ ভুমিকা রেখে গেছে। উনি রেল ভ্রমনেই স্বাচ্ছন্দবোধ করতেন বেশি। এই বইয়ে তিনি তার দেশ ও বিদেশের বিভিন্ন রেল ভ্রমনের কথা বর্ণনা করেছেন। ,1
"জোনাইদ আল হাবীব ভাইয়ের ইতোপূর্বে লেখা সব কয়টি বই আমি পড়েছি। ভাই এর প্রত্যেকটা বই ই তার জীবনের বাস্তব অভিজ্ঞতা থেকে লিখা। তার জ্ঞান ও অভিজ্ঞতার কথা তিনি বইয়ের মাধ্যমে আমাদের উপহার দেন। এবং তার প্রত্যেকটা বই ই আমাদের ভবিষ্যতের দিক নির্দেশনা দেই। আশা করি, ",1
"এটি বই পড়ার একটি দুর্দান্ত ব্যবসা, অনেক কিছু শিখেছে ... এটি পড়ার জন্য এটি কোনও নয়।......",1
আশ্চর্যজনক,1
এটি আকিধার জন্য খুব মূল্যবান বই,1
স্যারের নিজের ভাষায় ব্রান্ডিং বইটা পড়লাম। ভাল লাগলো... বাট খুবই খারাপ লাগলো যখন নিজের ভাষায় মার্কেটিং বইটা কিনতে গিয়ে দেখলাম নাই। কিভাবে যে বইটা পাবো তা বুঝতেই পারতেছি না ,1
সুন্দর বই,1
ভাল গল্পের বই।,1
💙💙,1
"Norman Vincent peale ও আত্মোউন্নয়ন মুলক বই লিখেন, রাগিব হাসান, আয়মান সাদিকরাও লিখেন। কিন্তু লেখার সীমিত আকার, আর মোটিভেট করার চেষ্টা দেখে মনে হল-আমি যদি বই পড়ে মোটিভেট না হই, তাতে আমার দোষ। নিতান্ত ছোট লেখা-ফেসবুক অডিয়েন্স কে টার্গেট করে লেখা এগুলি। এতে ক",0
এটা ঠিক ছিল।আমি অন্যদের সুপারিশ করব,1
