ID	Date	News Portal	Headline	Claim	Sentiment
BN/BTMN/241128/016	28-11-2024	Bartaman	রণে ভঙ্গ সিন্ধের, বিজেপি থেকেই নয়া মুখ্যমন্ত্রী	Checkworthy	NEUTRAL
BN/PRTD/241006/044	06-10-2024	Sangbad Pratidin	হিন্দু মহাসভার চোখরাঙানি উড়িয়ে শুরু ম্যাচ, বাংলাদেশের বিরুদ্ধে অভিষেক ময়ঙ্ক-নীতীশের	Checkworthy	NEUTRAL
BN/BTMN/241229/041	29-12-2024	Bartaman	অশান্তির গ্রাস থেকে কোনওভাবেই বেরতে পারছে না মণিপুর। এরইমধ্যে ফের...	Checkworthy	NEGATIVE
BN/NS18/240809/063	09-08-2024	News18 Bangla	আপনার আশপাশের নেতিবাচক মানুষ চিনবেন কীভাবে? সহজ উপায় আপনার হাতেই, সাবধান হন আজই	Not-Checkworthy	NEGATIVE
BN/PRTD/240923/045	23-09-2024	Sangbad Pratidin	শেষ মুহূর্তে গোল হজম, ক্লান্তি চিন্তা বাড়াচ্ছে কোচ চেরনিশভের	Checkworthy	NEGATIVE
BN/NS18/240815/076	15-08-2024	News18 Bangla	‘রুল অফ 72’ সম্পর্কে জেনে নিন, এক ধাক্কায় বেড়ে যাবে মিউচুয়াল ফান্ডের রিটার্ন	Checkworthy	POSITIVE
BN/PRTD/240827/003	27-08-2024	Sangbad Pratidin	বিনা প্রতিদ্বন্দ্বিতায় জয়ী ১২ সাংসদ, রাজ্যসভায় ‘ম্যাজিক ফিগার’ ছুঁল NDA	Checkworthy	NEUTRAL
BN/BTMN/241016/027	16-10-2024	Bartaman	গ্লেক্স ২০২৫: মহাকাশ চর্চায় সুবর্ণ সুযোগ পড়ুয়াদের সামনে, গবেষণাপত্র আহ্বান ইউজিসির	Checkworthy	NEUTRAL
BN/BTMN/240905/030	05-09-2024	Bartaman	পুলিসের জালে চুরি চক্র, উদ্ধার ১৮টি বাইক	Checkworthy	NEUTRAL
BN/BTMN/241023/040	23-10-2024	Bartaman	কুমোরটুলিতে কালো কাপড়ে ঢেকে ট্যাক্সি লুকিয়ে রেখেছিল ধৃত সাহেব	Checkworthy	NEGATIVE
BN/BTMN/241009/026	09-10-2024	Bartaman	রেড পান্ডা সংরক্ষণ-প্রজননে বিশ্বের সেরা তিনের তালিকায় স্থান পেল দার্জিলিং চিড়িয়াখানা	Checkworthy	POSITIVE
BN/BTMN/241027/024	27-10-2024	Bartaman	আগুন নয়, ফাটবে জলে, হাজির পমপম বাজি, শিলিগুড়িতে নজর কাড়ছে সাইক্লোন, হেলিকপ্টার, ড্রোন	Checkworthy	NEUTRAL
BN/BTMN/240929/012	29-09-2024	Bartaman	জাল ডোমিসাইল দিয়ে আধা সেনায় চাকরি, কেন্দ্রীয় মন্ত্রীর বিরুদ্ধে মদতের অভিযোগ বিজেপির একাংশের	Checkworthy	NEGATIVE
BN/PRTD/250111/058	11-01-2025	Sangbad Pratidin	মেদিনীপুরে ‘বিষাক্ত স্যালাইনে’ প্রসূতি মৃত্যু, শুরু রাজনৈতিক তরজা!	Checkworthy	NEGATIVE
BN/NS18/240810/018	10-08-2024	News18 Bangla	অতিরিক্ত সৌন্দর্যের কারণে অন্য খেলোয়াড়রা মন. . .অলিম্পিক্স গেমস শেষ না হওয়া পর্যন্ত ক্রীড়াবিদদের ভিলেজে থাকার অনুমতি রয়েছে। কিন্তু লুয়. . .	Not-Checkworthy	NEUTRAL
BN/PRTD/241018/005	18-10-2024	Sangbad Pratidin	যে পুজোর দালানে অ্যান্টনি ফিরিঙ্গি আর ভোলা ময়রার লড়াই হয়েছিল	Not-Checkworthy	NEUTRAL
BN/PRTD/241016/039	16-10-2024	Sangbad Pratidin	মোদির হাতে শুরু বিজেপির সক্রিয় সদস্য সংগ্রহ অভিযান, সাংগঠনিক নির্বাচন ডিসেম্বরে	Checkworthy	NEUTRAL
BN/BTMN/240917/018	17-09-2024	Bartaman	বাইরে বেরতেই ঘিরে ধরে বেদম মার, কারখানার সামনে খুন সুপারভাইজার	Checkworthy	NEGATIVE
BN/PRTD/241020/025	20-10-2024	Sangbad Pratidin	৯ আগস্ট সন্দীপ-অভিজিৎ বার বার কথা! মুছে ফেলা কল রেকর্ড সিবিআইয়ের হাতে	Checkworthy	NEUTRAL
BN/PRTD/241128/022	28-11-2024	Sangbad Pratidin	রুশ বিষ প্রয়োগে খুনের শঙ্কায় বিশেষ চশমা পরে ভবানীভবনে অর্জুন! কটাক্ষ পার্থর	Checkworthy	NEGATIVE
BN/PRTD/241203/032	03-12-2024	Sangbad Pratidin	শিণ্ডের বাড়িতে গিয়ে সাক্ষাৎ ফড়ণবিসের, মহারাষ্ট্রে কুরসি জট কাটার ইঙ্গিত, কোন ফর্মুলায়?	Checkworthy	NEUTRAL
BN/NS18/240815/004	15-08-2024	News18 Bangla	এবার বাংলা জুড়ে বনধের ডাক শুভেন্দুর! আরজি করে ভাঙচুর কাণ্ডে পথে নামছে বিজেপি?	Checkworthy	NEGATIVE
BN/PRTD/241206/018	06-12-2024	Sangbad Pratidin	চরমে সংখ্যালঘু নিপীড়ন, বাংলাদেশে হিন্দু জাগরণ মঞ্চের নেতার মাকে পিটিয়ে খুন!	Checkworthy	NEGATIVE
BN/BTMN/241103/011	03-11-2024	Bartaman	‘ছবি ভালো হলে অনেক লাইক’ সুন্দর দেখতে মিষ্টি চাই ভাইফোঁটায়	Not-Checkworthy	POSITIVE
BN/ESMY/241205/016	05-12-2024	Ei Samay	‘খুনের ইঙ্গিত মেলেনি’, চন্দননগরের শিশুমৃত্যু কী ভাবে? ধন্দে পুলিশ	Checkworthy	NEGATIVE
BN/PRTD/241115/006	15-11-2024	Sangbad Pratidin	ওয়ান্ডার্সে ওয়ান্ডারফুল ভারত! তিলক-সঞ্জুর বিধ্বংসী ব্যাটিংয়ে রেকর্ডের ছড়াছড়ি	Checkworthy	POSITIVE
BN/PRTD/240917/015	17-09-2024	Sangbad Pratidin	হু হু করে ছড়াচ্ছে করোনার নয়া ভ্যারিয়্যান্ট! বাড়ছে আশঙ্কা	Checkworthy	NEGATIVE
BN/PRTD/240830/047	30-08-2024	Sangbad Pratidin	এনসিএর দায়িত্ব ছেড়ে আইপিএলে লক্ষ্মণ! কী বলছে বিসিসিআই?	Checkworthy	NEUTRAL
BN/BTMN/241117/025	17-11-2024	Bartaman	বাড়ির একটি দেওয়াল পাকা হলেও পাওয়া যাবে আবাস প্রকল্পের টাকা, সিদ্ধান্ত রাজ্যের	Checkworthy	NEUTRAL
BN/PRTD/241121/078	21-11-2024	Sangbad Pratidin	পৃথিবীর তাপমাত্রা এক বছরে বেড়েছে ০.৮ ডিগ্রি! জলবায়ু সম্মেলন ঘিরে শুধুই হতাশা	Checkworthy	NEGATIVE
BN/PRTD/241005/105	05-10-2024	Sangbad Pratidin	বহুমূল্য ‘রুপোলি শস্য’, তিনটি পদ্মার ইলিশ বিক্রি হল রেকর্ড ২৬ হাজারে!	Checkworthy	POSITIVE
BN/BTMN/241227/029	27-12-2024	Bartaman	এটা কি হরিনাম সংকীর্তন চলছে যে, দীর্ঘদিন ব্যাপী কর্মসূচিতে ছাড়পত্র...	Not-Checkworthy	NEUTRAL
BN/PRTD/241125/100	25-11-2024	Sangbad Pratidin	চলন্ত ট্রেনে থেকে নামতে গিয়ে বিপত্তি, মহিলাকে বাঁচালেন RPF কর্মী, ভিডিও ভাইরাল	Checkworthy	POSITIVE
BN/BTMN/240827/026	27-08-2024	Bartaman	১২৫ ডেসিবেলে ফিরছে চকোলেট বোমা, কালীপুজোয় শব্দে জব্দ রাজ্য	Checkworthy	NEGATIVE
BN/PRTD/241204/015	04-12-2024	Sangbad Pratidin	অল্প সময়েই বিছানায় কাত? যৌনতাকে দীর্ঘতর করুন সহজ ২ ব্যায়ামে, রইল ম্যাজিক টিপস	Checkworthy	POSITIVE
BN/BTMN/241123/001	23-11-2024	Bartaman	ঝাড়খণ্ডে ফুটল না পদ্ম, বিপুল ব্যবধানে জয়ের পথে ইন্ডিয়া জোট	Checkworthy	POSITIVE
BN/BTMN/241006/037	06-10-2024	Bartaman	মারধরে মৃত্যু, ৮ বছর পর দোষী সাব্যস্ত যুবক	Checkworthy	NEGATIVE
BN/BTMN/241128/032	28-11-2024	Bartaman	শিফটিং ডিউটি? দিনে ঘুমোচ্ছেন? বিপদ আসতে পারে কোন দিক থেকে?	Not-Checkworthy	NEGATIVE
BN/PRTD/241003/066	03-10-2024	Sangbad Pratidin	মহালয়ায় ৩২০টি পুজো উদ্বোধন, অ্যালবাম প্রকাশ, এবার কটি গান লিখলেন মমতা?	Checkworthy	NEUTRAL
BN/PRTD/241116/066	16-11-2024	Sangbad Pratidin	‘আমেরিকার সঙ্গে বন্ধুত্বে রাজি’, ট্রাম্পের আগমনে বার্তা ‘সাবধানী’ চিনের	Checkworthy	NEUTRAL
BN/PRTD/240811/045	11-08-2024	Sangbad Pratidin	অলিম্পিক পদক পাবেন ভিনেশ? ক্রীড়া আদালতের রায় মঙ্গলবার	Checkworthy	NEUTRAL
BN/BTMN/241105/007	05-11-2024	Bartaman	ক্ষমা চান আর নয় পাঁচ কোটি টাকা দিন, নইলে খুন করা হবে, ফের হুমকি সলমনকে	Checkworthy	NEGATIVE
BN/BTMN/240929/032	29-09-2024	Bartaman	কানপুরে দ্বিতীয় দিনে খেলা হল না এক বলও, ম্যাচ ড্র হলে লোকসান ভারতেরই	Checkworthy	NEGATIVE
BN/PRTD/241008/019	08-10-2024	Sangbad Pratidin	ইস্টবেঙ্গলের নতুন কোচ অস্কার ব্রুজো, দায়িত্ব নিয়ে বললেন, ‘নজর থাকবে এএফসিতেও’	Checkworthy	POSITIVE
BN/BTMN/241104/027	04-11-2024	Bartaman	জামাতাড়া গ্যাংয়ের এবার নয়া কৌশল, মোবাইল হাতিয়ে নিয়ে  সাফ করছে অ্যাকাউন্ট	Checkworthy	NEGATIVE
BN/PRTD/250101/089	01-01-2025	Sangbad Pratidin	কল্যাণী বিশ্ববিদ্যালয়ে চাকরির সুযোগ, এখনই জেনে নিন খুঁটিনাটি	Checkworthy	POSITIVE
BN/BTMN/241006/045	06-10-2024	Bartaman	মহারাষ্ট্রে বিজেপিকে বিঁধতে রাহুলের অস্ত্র শিবাজি মহারাজ	Checkworthy	NEGATIVE
BN/PRTD/240809/083	09-08-2024	Sangbad Pratidin	কল্যাণী বিশ্ববিদ্যালয়ের প্যারামেডিক্যাল কোর্সে ভর্তি চলছে, কীভাবে করবেন আবেদন?	Checkworthy	NEUTRAL
BN/ESMY/250101/001	01-01-2025	Ei Samay	যুদ্ধ থামল মৃত্যুতেই! কুয়ো থেকে তোলা হলো ছোট্ট চেতনার দেহ	Checkworthy	NEGATIVE
BN/PRTD/241017/010	2024-10-17 00:00:00	Sangbad Pratidin	জীবিত অবস্থায় পুড়িয়ে খুন! কৃষ্ণনগর কাণ্ডে রুদ্ধশ্বাস দাবি ময়নাতদন্তকারী চিকিৎসকের	Checkworthy	NEGATIVE
BN/BTMN/240917/022	17-09-2024	Bartaman	জোকা-মাঝেরহাট রুটে ৫ স্টেশনে মিলবে না টিকিট	Checkworthy	NEGATIVE
BN/BTMN/241231/041	31-12-2024	Bartaman	পিএসসি পরীক্ষা বিতর্কে উত্তাল বিহার, রাস্তা-রেল অবরোধ, নীতীশকে তোপ প্রিয়াঙ্কার	Checkworthy	NEGATIVE
BN/PRTD/240822/105	22-08-2024	Sangbad Pratidin	বক্সায় জন্মাবে হরিণ! বাঘের খাবার জোগাতে তৈরি হচ্ছে প্রজনন কেন্দ্র	Checkworthy	NEUTRAL
BN/PRTD/241011/002	11-10-2024	Sangbad Pratidin	অস্ত্র নয়, সুন্দরবনের দশভুজার হাতে পরিবেশ বাঁচানোর ১০ বার্তা!	Not-Checkworthy	POSITIVE
BN/BTMN/240930/036	30-09-2024	Bartaman	হুগলিতে পুজোর থিমে আলেকজান্দ্রিয়ার হারানো লাইটহাউস, স্বামীনারায়ণ মন্দির	Checkworthy	NEUTRAL
BN/ESMY/250101/010	01-01-2025	Ei Samay	‘...বাংলাদেশ সামনের দিকে এগোবে’, দেশবাসীর উদ্দেশে কী বললেন হাসিনা?	Not-Checkworthy	NEUTRAL
BN/BTMN/240921/015	21-09-2024	Bartaman	কন্যাশ্রী, রূপশ্রীকে স্বীকৃতি ইউনিসেফের, সামাজিক উন্নয়নে বাংলার দরাজ প্রশংসা	Checkworthy	POSITIVE
BN/PRTD/241130/023	30-11-2024	Sangbad Pratidin	১২ ঘণ্টা বন্ধ দ্বিতীয় হুগলি সেতু, জানুন কোন পথে যান চলাচল	Checkworthy	NEUTRAL
BN/PRTD/241124/048	24-11-2024	Sangbad Pratidin	‘বহুরূপী’র অস্ট্রেলিয়া জয়, সিডনি, মেলবোর্ন, নিউজিল্যান্ডেও হাউসফুল	Checkworthy	POSITIVE
BN/PRTD/241024/017	24-10-2024	Sangbad Pratidin	‘৪ দিনের মধ্যে ইস্তফা দিন’, ভারত-বিদ্বেষী ট্রুডোকে ‘ডেডলাইন’ দলের সাংসদদেরই	Checkworthy	NEGATIVE
BN/BTMN/240930/028	30-09-2024	Bartaman	আগামী দু’মাস দেশজুড়ে চলবে ৬ হাজার ‘উৎসব স্পেশাল’ ট্রেন	Checkworthy	NEUTRAL
BN/ESMY/241114/006	14-11-2024	Ei Samay	৭ ওভারেই অলআউট হওয়ার জোগাড়, অস্ট্রেলিয়ার কাছে হেলায় হারল পাকিস্তান	Checkworthy	NEGATIVE
BN/BTMN/241123/032	23-11-2024	Bartaman	বিরাটের থেকে টেস্ট ক্যাপ, অভিষেকে রোমাঞ্চিত নীতীশ	Checkworthy	POSITIVE
BN/BTMN/241009/007	09-10-2024	Bartaman	ধরাশায়ী ‘৩৭০ প্রচার’, কাশ্মীরে ক্ষমতায় ‘ইন্ডিয়া’, হরিয়ানায় অপ্রত্যাশিত জয় বিজেপির	Checkworthy	NEUTRAL
BN/BTMN/241103/021	03-11-2024	Bartaman	এবার ভূমিহীনদেরও নির্দিষ্ট সময়ের মধ্যে বাড়ি দেওয়ার নির্দেশ নবান্নের	Checkworthy	POSITIVE
BN/BTMN/241106/015	06-11-2024	Bartaman	‘ঘরের মেয়ে’ই যেন প্রেসিডেন্ট হয়, পুজোয় বসল কমলার দাদুর গ্রাম	Not-Checkworthy	POSITIVE
BN/BTMN/240826/022	26-08-2024	Bartaman	আরাধ্য গোপালকে কেক নিবেদনের সংস্কৃতিতে চাঙ্গা বাজার	Checkworthy	POSITIVE
BN/PRTD/250102/099	02-01-2025	Sangbad Pratidin	দুজনের হৃদয়ে একই কিশোর, স্বপ্নের মানুষের জন্য রাস্তায় চুলচুলি দুই স্কুলছাত্রীর!	Not-Checkworthy	NEUTRAL
BN/BTMN/241101/017	01-11-2024	Bartaman	এবার গুজরাতের কচ্ছে জওয়ানদের সঙ্গে দেওয়ালি উদযাপন প্রধানমন্ত্রীর	Checkworthy	POSITIVE
BN/BTMN/241027/041	27-10-2024	Bartaman	অন্তঃসত্ত্বা হয়ে পড়েছিলেন। সেজন্য বিয়ের জন্য চাপ দিচ্ছিলেন প্রেমিককে। তাই...	Not-Checkworthy	NEUTRAL
BN/BTMN/241128/033	28-11-2024	Bartaman	রামপুরহাট ও নলহাটিতে ছুটে বেড়াচ্ছে নীল গাই	Checkworthy	NEUTRAL
BN/BTMN/241008/039	08-10-2024	Bartaman	ঘুরে দাঁড়াতে ফুটবলারদের বাড়তি দায়িত্ব নিতে হবে	Checkworthy	NEUTRAL
BN/PRTD/241203/034	03-12-2024	Sangbad Pratidin	বিয়ে করতে গিয়েই কনেপক্ষের হাতে ‘পণবন্দি’ পাত্র! হুলস্থুল কাণ্ড উত্তরপ্রদেশের বিয়েবাড়িতে	Checkworthy	NEGATIVE
BN/BTMN/241230/030	30-12-2024	Bartaman	প্রয়াগরাজে কুম্ভমেলায় প্রযুক্তি ও ডিজিটালের ছোঁয়া	Checkworthy	NEUTRAL
BN/BTMN/241117/011	17-11-2024	Bartaman	হেমন্তর উন্নয়নে সন্তুষ্ট জনতা, মারান্ডির ভোট প্রচারের অস্ত্র দুবাইয়ে টাকা পাচার	Checkworthy	NEGATIVE
BN/BTMN/241018/003	18-10-2024	Bartaman	খলিস্তানি জঙ্গি পান্নুনকে খুনের চক্রান্তের মামলায় অভিযুক্ত ‘র’-এর প্রাক্তন গোয়েন্দা	Checkworthy	NEGATIVE
BN/PRTD/241021/080	21-10-2024	Sangbad Pratidin	ধনতেরসের শুভ মুহুরতে গাড়ি কেনার প্ল্যান? রইল শাস্ত্র মতে নিখুঁত সময়ের হদিশ	Not-Checkworthy	NEUTRAL
BN/PRTD/241103/056	03-11-2024	Sangbad Pratidin	সোনাগাছিতে ভাইফোঁটা, শ্রমের স্বীকৃতির দাবি দুর্বারের	Checkworthy	POSITIVE
BN/BTMN/240923/039	23-09-2024	Bartaman	১৫০ বছর! ঢেলে সাজছে আলিপুর চিড়িয়াখানা, বদলে যাচ্ছে মূল প্রবেশদ্বার, ভোলবদল অন্দর মহলেরও	Checkworthy	NEUTRAL
BN/ESMY/241122/011	22-11-2024	Ei Samay	ই-কমার্স সাইটে পুরোনো জিনিস বিক্রির সময় এই ভুলগুলি করলেই ছুটে আসবে বিপদ	Checkworthy	NEGATIVE
BN/PRTD/250107/022	07-01-2025	Sangbad Pratidin	কালীপুজোর মেলায় গ্যাস বেলুন সিলিন্ডার বিস্ফোরণ, মৃত মহিলা, জখম ৪	Checkworthy	NEGATIVE
BN/PRTD/240813/014	13-08-2024	Sangbad Pratidin	স্বাধীনতা দিবসে বিশেষ সাক্ষাৎ, ভারতীয় অলিম্পিক অ্যাথলিটদের সঙ্গে দেখা করবেন প্রধানমন্ত্রী	Checkworthy	POSITIVE
BN/ESMY/241228/005	28-12-2024	Ei Samay	টাটার বিনিয়োগ ছিল, ক্যান্সার চিকিৎসার সেই সংস্থাই কিনে নিল রিলায়েন্স	Checkworthy	NEUTRAL
BN/ESMY/241113/003	13-11-2024	Ei Samay	‘ওরা একদিন এসে বড়-বড় কথা বললেও…’ দার্জিলিঙে কেন্দ্রকেও নিশানা মমতার	Not-Checkworthy	NEGATIVE
BN/PRTD/241016/002	16-10-2024	Sangbad Pratidin	‘এসো মা লক্ষ্মী… আমার এ ঘরে থেকো আলো করে’, কোজাগরীর রাতে ঘর সাজান প্রদীপে	Not-Checkworthy	POSITIVE
BN/BTMN/240917/007	17-09-2024	Bartaman	স্ত্রীকে নৃশংসভাবে খুন করে আত্মহত্যার চেষ্টা স্বামীর! চাঞ্চল্য বহরমপুরে	Checkworthy	NEGATIVE
BN/BTMN/241108/035	08-11-2024	Bartaman	দক্ষিণ আফ্রিকার বিরুদ্ধে আজ টি-২০ সিরিজে নামছেন সূর্যরা	Checkworthy	NEUTRAL
BN/BTMN/240825/036	25-08-2024	Bartaman	গত বছর খারিজ হয় ৭৫ রক্ষী চেয়ে আর জি করের আবেদন	Checkworthy	NEUTRAL
BN/PRTD/241012/018	12-10-2024	Sangbad Pratidin	শুটার যখন শো’জ স্টপার! ফ্যাশন শোয়ে র‌্যাম্পে হেঁটে তাক লাগালেন মনু ভাকের	Not-Checkworthy	POSITIVE
BN/PRTD/241227/005	27-12-2024	Sangbad Pratidin	EXCLUSIVE: নাম বদলে জিনাত এখন ‘গঙ্গা’, হাতি তাড়ানোর কৌশলে লোকালয়ের কাছে বাঘিনী	Checkworthy	NEUTRAL
BN/PRTD/241002/003	02-10-2024	Sangbad Pratidin	স্বাস্থ্যসচিবের অপসারণের দাবি, প্রয়োজনে দিল্লি যাওয়ার হুঁশিয়ারি জুনিয়র ডাক্তারদের	Checkworthy	NEGATIVE
BN/BTMN/241112/032	12-11-2024	Bartaman	শীত পোশাকের বিকিকিনি শুরু, জমে উঠেছে হাওড়ার মঙ্গলাহাট	Checkworthy	POSITIVE
BN/PRTD/241122/045	22-11-2024	Sangbad Pratidin	মিঠুনের নায়িকা এবার ওপার বাংলার আফসানা মিমি! পালাবদলের বাংলাদেশে চললেন পরিচালক মানসমুকুল	Checkworthy	NEUTRAL
BN/PRTD/240811/006	11-08-2024	Sangbad Pratidin	আর জি কর কাণ্ডে ধৃত মানসিক রোগী? ‘প্যারাফিলিক ডিসঅর্ডারে’র সম্ভাবনা দেখছেন মনোবিদ	Checkworthy	NEUTRAL
BN/BTMN/241017/022	2024-10-17 00:00:00	Bartaman	অবহেলায় ক্রিকেটারের মৃত্যু? বাম জমানায় অভিযুক্ত ৫ ডাক্তারের বিচার অধরাই!	Checkworthy	NEGATIVE
BN/BTMN/250113/004	13-01-2025	Bartaman	জম্মু ও কাশ্মীরে জি-মোর টানেলের উদ্বোধন করলেন মোদি	Checkworthy	NEUTRAL
BN/PRTD/250102/077	02-01-2025	Sangbad Pratidin	ড্রাগন বেঁচে আছে মানুষের মনে, তাই ট্যাটুতেও জয়জয়কার	Not-Checkworthy	POSITIVE
BN/PRTD/241227/041	27-12-2024	Sangbad Pratidin	নরসিমা-মনমোহনকে যোগ্য স্বীকৃতি দেয়নি কংগ্রেস! কেন এই অবহেলা?	Not-Checkworthy	NEGATIVE
BN/ESMY/250107/010	07-01-2025	Ei Samay	দিল্লি বিধানসভা নির্বাচনের দিন ঘোষণা, রেজ়াল্ট কবে?	Checkworthy	NEUTRAL
BN/BTMN/241002/029	02-10-2024	Bartaman	কুমিরের পিঠে আবির্ভাব সরপাই সর্বমঙ্গলা দেবীর	Not-Checkworthy	NEUTRAL
BN/ESMY/241104/028	04-11-2024	Ei Samay	শুধু গালিগালাজ-মারধর নয়, এই বিষয়গুলোও টক্সিন রিলেশনের লক্ষণ	Checkworthy	NEGATIVE
BN/PRTD/240813/055	13-08-2024	Sangbad Pratidin	সন্দীপে ‘না’ ন্যাশনাল মেডিক্যালের পড়ুয়াদের, বোঝাতে গিয়ে বিক্ষোভের মুখে দুই বিধায়ক	Checkworthy	NEGATIVE
BN/PRTD/240921/015	21-09-2024	Sangbad Pratidin	পুজোতে মেয়েদের গ্রুপে এন্ট্রি পেতে চান? রইল ম্যাজিক টিপস	Not-Checkworthy	NEUTRAL
BN/BTMN/241227/026	27-12-2024	Bartaman	গড়চুমুক-বুড়ুল রুটে বন্ধ লঞ্চ পরিষেবা,  ঝুঁকি নিয়ে ভুটভুটিতেই গঙ্গা পার	Checkworthy	NEGATIVE
BN/NS18/240814/040	14-08-2024	News18 Bangla	'রং নাম্বার' থেকে ৭ বছরের গোপন প্রেম! সংসার ছেড়ে পালিয়ে বিয়ে করেছেন এই দুই নারী	Checkworthy	NEUTRAL
BN/BTMN/241128/008	28-11-2024	Bartaman	গুজরাতে এক্সপ্রেসওয়েতে দুর্ঘটনা, মৃত ৩, জখম ২	Checkworthy	NEGATIVE
BN/BTMN/250110/007	10-01-2025	Bartaman	বালি পাচার রুখতে বীরভূমের একাধিক ঘাটে প্রশাসনের হানা, বাজেয়াপ্ত ১২টি ডাম্পার	Checkworthy	NEUTRAL
BN/PRTD/241023/037	23-10-2024	Sangbad Pratidin	মহারাষ্ট্রে ভোটের আঁচ, প্রথম তালিকা প্রকাশ এনসিপির, বারামতিতে প্রার্থী খোদ অজিত পওয়ার!	Checkworthy	NEUTRAL
BN/BTMN/241002/020	02-10-2024	Bartaman	কর্মমন্দির পরিচালিত দেয়ারাপাড়া সর্বজনীনের থিম ‘রহস্যময় অনুবিস’	Checkworthy	NEUTRAL
BN/BTMN/241201/052	01-12-2024	Bartaman	লিভারপুলকে টেক্কা দিতে তৈরি ম্যান সিটি	Checkworthy	POSITIVE
BN/PRTD/241123/001	23-11-2024	Sangbad Pratidin	একা লড়েও শূন্য ‘হাত’, উপনির্বাচনের ফলে প্রদেশ কংগ্রেসের বর্তমান ও প্রাক্তনের দ্বন্দ্ব তুঙ্গে	Checkworthy	NEGATIVE
BN/BTMN/241109/029	09-11-2024	Bartaman	নভেম্বরের তৃতীয় সপ্তাহ পর্যন্ত রাজ্যে ভারী বৃষ্টির আশঙ্কা নেই	Checkworthy	NEUTRAL
BN/BTMN/241226/048	26-12-2024	Bartaman	এআই উপদেষ্টা হিসেবে ভারতীয় বংশোদ্ভূতকে বেছে নিলেন ট্রাম্প	Checkworthy	NEUTRAL
BN/BTMN/241206/038	06-12-2024	Bartaman	সলমনের শ্যুটিংয়ে ঢুকে বিষ্ণোইয়ের নাম করে হুমকি, আটক ১	Checkworthy	NEGATIVE
BN/BTMN/241115/051	15-11-2024	Bartaman	"ট্রাম্পের জয়, বাংলাদেশের ভয়!
মৃণালকান্তি দাস"	Checkworthy	NEGATIVE
BN/PRTD/240827/036	27-08-2024	Sangbad Pratidin	যোগীরাজ্যে জন্মাষ্টমীর অনুষ্ঠানে নিখোঁজ, পরদিন আমবাগানে উদ্ধার দুই কিশোরীর ঝুলন্ত দেহ	Checkworthy	NEGATIVE
BN/PRTD/240905/100	05-09-2024	Sangbad Pratidin	অভিযোগের মালা পরে সরকারি দপ্তরে হামাগুড়ি, দুর্নীতির বিরুদ্ধে অভিনব প্রতিবাদ	Checkworthy	NEGATIVE
BN/PRTD/241028/027	28-10-2024	Sangbad Pratidin	মেঘমুক্ত আকাশ, আলোর উৎসবে কেমন থাকবে বঙ্গের আবহাওয়া?	Not-Checkworthy	NEUTRAL
BN/BTMN/241019/034	19-10-2024	Bartaman	জয়নগর‑কাণ্ড: ধর্ষণের পর খুন করে ফের নাবালিকাকে ধর্ষণ, আদালতে সওয়াল ধৃতের বিরুদ্ধে	Checkworthy	NEGATIVE
BN/PRTD/241204/030	04-12-2024	Sangbad Pratidin	আবাসের নতুন তালিকায় নাম নেই ‘যোগ্য’দের, বিডিওকে ঘিরে বিক্ষোভ নদিয়ার গ্রামে	Checkworthy	NEGATIVE
BN/PRTD/241022/018	22-10-2024	Sangbad Pratidin	ওড়িশাকে হারিয়ে ঘুরে দাঁড়াতে মরিয়া ইস্টবেঙ্গল, ‘মানসিকভাবে পিছিয়ে’ থেকেও আশাবাদী অস্কার	Checkworthy	POSITIVE
BN/PRTD/241002/012	02-10-2024	Sangbad Pratidin	ক্রিকেটে বড় বিনিয়োগের পথে সৌদি, আইপিএলের নিলাম হতে পারে রিয়াধে	Checkworthy	NEUTRAL
BN/PRTD/241207/015	07-12-2024	Sangbad Pratidin	কলকাতা চলচ্চিত্র উৎসবে ইমতিয়াজ-রিমা-কবীর-ওনিরের ‘মাই মেলবোর্ন’, কেমন হল ছবিটি?	Not-Checkworthy	NEUTRAL
BN/PRTD/241123/054	23-11-2024	Sangbad Pratidin	অগস্ত্যর জন্মদিনে বিশেষ বার্তা সুহানার, বচ্চনের নাতবউ হওয়ার জল্পনায় সিলমোহর?	Not-Checkworthy	NEUTRAL
BN/PRTD/241016/017	16-10-2024	Sangbad Pratidin	আর জি কর দুর্নীতিতে ‘জড়িত’রা এখনও পদে বহাল কেন? স্বাস্থ্যসচিবকে প্রশ্ন সিবিআইয়ের	Checkworthy	NEGATIVE
BN/PRTD/241121/060	21-11-2024	Sangbad Pratidin	‘মণিপুরে বিজেপি নেতারা যাচ্ছেন না কেন?’, বেলডাঙা ইস্যুতে সুকান্তকে তোপ কুণাল ঘোষের	Checkworthy	NEGATIVE
BN/BTMN/241103/028	03-11-2024	Bartaman	কালীপুজোয় কলকাতার ফুলবাজারে বিক্রি ২৪ লক্ষ টাকার জবা	Checkworthy	NEUTRAL
BN/BTMN/250113/019	13-01-2025	Bartaman	ইন্ডিয়া জোট অটুট, জল্পনা উড়িয়ে দাবি অখিলেশের	Checkworthy	NEUTRAL
BN/ESMY/241205/009	05-12-2024	Ei Samay	হাসিনা আমলেই সব ধবংস হয়েছে: ইউনূস	Checkworthy	NEGATIVE
